task_id,complexity_vector,prompt_data,ground_truth,source
MCM_130_802ae379,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -0.0}, {'x': -2.75, 'y': -0.0}, {'x': -2.5, 'y': -0.0}, {'x': -2.25, 'y': -0.0}, {'x': -2.0, 'y': -0.0}, {'x': -1.75, 'y': -0.0003}, {'x': -1.5, 'y': -0.0214}, {'x': -1.25, 'y': -0.2455}, {'x': -1.0, 'y': -0.8302}, {'x': -0.75, 'y': -1.2335}, {'x': -0.5, 'y': -1.06}, {'x': -0.25, 'y': -0.562}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.562}, {'x': 0.5, 'y': 1.06}, {'x': 0.75, 'y': 1.2335}, {'x': 1.0, 'y': 0.8302}, {'x': 1.25, 'y': 0.2455}, {'x': 1.5, 'y': 0.0214}, {'x': 1.75, 'y': 0.0003}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': 0.0}, {'x': 2.5, 'y': 0.0}, {'x': 2.75, 'y': 0.0}, {'x': 3.0, 'y': 0.0}]}","{'formula': '4*x*exp(-x**4)/sqrt(pi)', 'latex': '\\frac{4 x e^{- x^{4}}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_erf(x**2)
MCM_130_59976182,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.1159}, {'x': -2.75, 'y': 0.7876}, {'x': -2.5, 'y': 0.4462}, {'x': -2.25, 'y': 0.174}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': -0.0815}, {'x': -1.5, 'y': -0.0921}, {'x': -1.25, 'y': -0.057}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.057}, {'x': -0.5, 'y': 0.0921}, {'x': -0.25, 'y': 0.0815}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.174}, {'x': 0.5, 'y': -0.4462}, {'x': 0.75, 'y': -0.7876}, {'x': 1.0, 'y': -1.1159}, {'x': 1.25, 'y': -1.2927}, {'x': 1.5, 'y': -1.1594}, {'x': 1.75, 'y': -0.628}, {'x': 2.0, 'y': 0.1981}, {'x': 2.25, 'y': 0.9591}, {'x': 2.5, 'y': 1.1622}, {'x': 2.75, 'y': 0.5435}, {'x': 3.0, 'y': -0.541}]}","{'formula': 'Piecewise((0, Eq(x*(0.5*x + 1.0), 0)), (-x*(0.5*x + 1)*(1.0*x + 1)*besselj(1, Abs(x*(0.5*x + 1)))/Abs(x*(0.5*x + 1)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x \\left(0.5 x + 1.0\\right) = 0 \\\\- \\frac{x \\left(0.5 x + 1\\right) \\left(1.0 x + 1\\right) J_{1}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right)}{\\left|{x \\left(0.5 x + 1\\right)}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_besselj(0, Abs(0.5*x**2 + x))"
MCM_130_cdbc48f0,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -7.7481}, {'x': -2.75, 'y': -5.0458}, {'x': -2.5, 'y': -3.2213}, {'x': -2.25, 'y': -1.9752}, {'x': -2.0, 'y': -1.1131}, {'x': -1.75, 'y': -0.5075}, {'x': -1.5, 'y': -0.0737}, {'x': -1.25, 'y': 0.2459}, {'x': -1.0, 'y': 0.4921}, {'x': -0.75, 'y': 0.6963}, {'x': -0.5, 'y': 0.8874}, {'x': -0.25, 'y': 1.1015}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.8985}, {'x': 0.5, 'y': 1.1126}, {'x': 0.75, 'y': 1.3037}, {'x': 1.0, 'y': 1.5079}, {'x': 1.25, 'y': 1.7541}, {'x': 1.5, 'y': 2.0737}, {'x': 1.75, 'y': 2.5075}, {'x': 2.0, 'y': 3.1131}, {'x': 2.25, 'y': 3.9752}, {'x': 2.5, 'y': 5.2213}, {'x': 2.75, 'y': 7.0458}, {'x': 3.0, 'y': 9.7481}]}","{'formula': 'Piecewise((1, Eq(x, 0)), (x*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1)/Abs(x) + 1, True))', 'latex': '\\begin{cases} 1 & \\text{for}\\: x = 0 \\\\\\frac{x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} + 1 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x + gamma(Abs(x) + 1.1)
MCM_130_eacb7957,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.2772}, {'x': -2.75, 'y': -1.3356}, {'x': -2.5, 'y': -1.2911}, {'x': -2.25, 'y': -1.1511}, {'x': -2.0, 'y': -0.9296}, {'x': -1.75, 'y': -0.6462}, {'x': -1.5, 'y': -0.3251}, {'x': -1.25, 'y': 0.0076}, {'x': -1.0, 'y': 0.3251}, {'x': -0.75, 'y': 0.6023}, {'x': -0.5, 'y': 0.8173}, {'x': -0.25, 'y': 0.9534}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9534}, {'x': 0.5, 'y': 0.8173}, {'x': 0.75, 'y': 0.6023}, {'x': 1.0, 'y': 0.3251}, {'x': 1.25, 'y': 0.0076}, {'x': 1.5, 'y': -0.3251}, {'x': 1.75, 'y': -0.6462}, {'x': 2.0, 'y': -0.9296}, {'x': 2.25, 'y': -1.1511}, {'x': 2.5, 'y': -1.2911}, {'x': 2.75, 'y': -1.3356}, {'x': 3.0, 'y': -1.2772}]}","{'formula': 'Piecewise((1, Eq(x, 0)), (-x**2*besselj(1, Abs(x))/Abs(x) + besselj(0, Abs(x)), True))', 'latex': '\\begin{cases} 1 & \\text{for}\\: x = 0 \\\\- \\frac{x^{2} J_{1}\\left(\\left|{x}\\right|\\right)}{\\left|{x}\\right|} + J_{0}\\left(\\left|{x}\\right|\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_x*besselj(0, Abs(x))"
MCM_130_f281bf62,"{'a': 1, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.99}, {'x': -2.75, 'y': 0.924}, {'x': -2.5, 'y': 0.7995}, {'x': -2.25, 'y': 0.6217}, {'x': -2.0, 'y': 0.3954}, {'x': -1.75, 'y': 0.1239}, {'x': -1.5, 'y': -0.187}, {'x': -1.25, 'y': -0.5155}, {'x': -1.0, 'y': -0.8046}, {'x': -0.75, 'y': -0.9586}, {'x': -0.5, 'y': -0.8781}, {'x': -0.25, 'y': -0.53}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.53}, {'x': 0.5, 'y': 0.8781}, {'x': 0.75, 'y': 0.9586}, {'x': 1.0, 'y': 0.8046}, {'x': 1.25, 'y': 0.5155}, {'x': 1.5, 'y': 0.187}, {'x': 1.75, 'y': -0.1239}, {'x': 2.0, 'y': -0.3954}, {'x': 2.25, 'y': -0.6217}, {'x': 2.5, 'y': -0.7995}, {'x': 2.75, 'y': -0.924}, {'x': 3.0, 'y': -0.99}]}","{'formula': 'cos(x)*erf(x) + 2*exp(-x**2)*sin(x)/sqrt(pi)', 'latex': '\\cos{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} + \\frac{2 e^{- x^{2}} \\sin{\\left(x \\right)}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x)*erf(x)
MCM_131_36571228,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.0}, {'x': -2.75, 'y': -0.0}, {'x': -2.5, 'y': -0.0}, {'x': -2.25, 'y': -0.0}, {'x': -2.0, 'y': -0.0}, {'x': -1.75, 'y': -0.0002}, {'x': -1.5, 'y': -0.0116}, {'x': -1.25, 'y': -0.1382}, {'x': -1.0, 'y': -0.5525}, {'x': -0.75, 'y': -1.036}, {'x': -0.5, 'y': -1.0198}, {'x': -0.25, 'y': -0.5606}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5606}, {'x': 0.5, 'y': 1.0198}, {'x': 0.75, 'y': 1.036}, {'x': 1.0, 'y': 0.5525}, {'x': 1.25, 'y': 0.1382}, {'x': 1.5, 'y': 0.0116}, {'x': 1.75, 'y': 0.0002}, {'x': 2.0, 'y': 0.0}, {'x': 2.25, 'y': 0.0}, {'x': 2.5, 'y': 0.0}, {'x': 2.75, 'y': 0.0}, {'x': 3.0, 'y': 0.0}]}","{'formula': '4*x*exp(-x**4)*cos(erf(x**2))/sqrt(pi)', 'latex': '\\frac{4 x e^{- x^{4}} \\cos{\\left(\\operatorname{erf}{\\left(x^{2} \\right)} \\right)}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(erf(x**2))
MCM_131_2261b723,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 6.0682}, {'x': -2.75, 'y': 3.1133}, {'x': -2.5, 'y': -1.116}, {'x': -2.25, 'y': -1.6552}, {'x': -2.0, 'y': -1.0914}, {'x': -1.75, 'y': -0.5075}, {'x': -1.5, 'y': -0.0735}, {'x': -1.25, 'y': 0.2456}, {'x': -1.0, 'y': 0.4916}, {'x': -0.75, 'y': 0.683}, {'x': -0.5, 'y': 0.8195}, {'x': -0.25, 'y': 0.8828}, {'x': 0.0, 'y': 0.5806}, {'x': 0.25, 'y': 0.3743}, {'x': 0.5, 'y': 0.1962}, {'x': 0.75, 'y': -0.1623}, {'x': 1.0, 'y': -0.6905}, {'x': 1.25, 'y': -1.3545}, {'x': 1.5, 'y': -2.0273}, {'x': 1.75, 'y': -2.3487}, {'x': 2.0, 'y': -1.5327}, {'x': 2.25, 'y': 1.4181}, {'x': 2.5, 'y': 5.2099}, {'x': 2.75, 'y': 0.8312}, {'x': 3.0, 'y': -9.0241}]}","{'formula': 'Piecewise((0.580583821981527, Eq(x, 0)), ((x*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1) + Abs(x))*cos(x + gamma(Abs(x) + 1.1))/Abs(x), True))', 'latex': '\\begin{cases} 0.580583821981527 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} + \\left|{x}\\right|\\right) \\cos{\\left(x + \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(x + gamma(Abs(x) + 1.1))
MCM_131_1163129a,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -4.8177}, {'x': -2.75, 'y': 3.9708}, {'x': -2.5, 'y': 3.0218}, {'x': -2.25, 'y': 1.0778}, {'x': -2.0, 'y': 0.2185}, {'x': -1.75, 'y': -0.0003}, {'x': -1.5, 'y': -0.0052}, {'x': -1.25, 'y': 0.0115}, {'x': -1.0, 'y': -0.0229}, {'x': -0.75, 'y': -0.1353}, {'x': -0.5, 'y': -0.3403}, {'x': -0.25, 'y': -0.6588}, {'x': 0.0, 'y': -0.8142}, {'x': 0.25, 'y': -0.8168}, {'x': 0.5, 'y': -1.0952}, {'x': 0.75, 'y': -1.2936}, {'x': 1.0, 'y': -1.3405}, {'x': 1.25, 'y': -1.1146}, {'x': 1.5, 'y': -0.4363}, {'x': 1.75, 'y': 0.8781}, {'x': 2.0, 'y': 2.7096}, {'x': 2.25, 'y': 3.7136}, {'x': 2.5, 'y': 0.3452}, {'x': 2.75, 'y': -6.9966}, {'x': 3.0, 'y': 3.6867}]}","{'formula': 'Piecewise((-0.81420048246935, Eq(x, 0)), ((-x*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1) - Abs(x))*sin(x + gamma(Abs(x) + 1.1))/Abs(x), True))', 'latex': '\\begin{cases} -0.81420048246935 & \\text{for}\\: x = 0 \\\\\\frac{\\left(- x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} - \\left|{x}\\right|\\right) \\sin{\\left(x + \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(x + gamma(Abs(x) + 1.1))
MCM_131_393a74c8,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9079}, {'x': -2.75, 'y': -1.2018}, {'x': -2.5, 'y': -1.2817}, {'x': -2.25, 'y': -1.1312}, {'x': -2.0, 'y': -0.8379}, {'x': -1.75, 'y': -0.5161}, {'x': -1.5, 'y': -0.2339}, {'x': -1.25, 'y': 0.0053}, {'x': -1.0, 'y': 0.2345}, {'x': -0.75, 'y': 0.4802}, {'x': -0.5, 'y': 0.729}, {'x': -0.25, 'y': 0.9247}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9247}, {'x': 0.5, 'y': 0.729}, {'x': 0.75, 'y': 0.4802}, {'x': 1.0, 'y': 0.2345}, {'x': 1.25, 'y': 0.0053}, {'x': 1.5, 'y': -0.2339}, {'x': 1.75, 'y': -0.5161}, {'x': 2.0, 'y': -0.8379}, {'x': 2.25, 'y': -1.1312}, {'x': 2.5, 'y': -1.2817}, {'x': 2.75, 'y': -1.2018}, {'x': 3.0, 'y': -0.9079}]}","{'formula': 'Piecewise((1, Eq(x, 0)), ((-x**2*besselj(1, Abs(x)) + Abs(x)*besselj(0, Abs(x)))*cos(x*besselj(0, Abs(x)))/Abs(x), True))', 'latex': '\\begin{cases} 1 & \\text{for}\\: x = 0 \\\\\\frac{\\left(- x^{2} J_{1}\\left(\\left|{x}\\right|\\right) + \\left|{x}\\right| J_{0}\\left(\\left|{x}\\right|\\right)\\right) \\cos{\\left(x J_{0}\\left(\\left|{x}\\right|\\right) \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_sin(x*besselj(0, Abs(x)))"
MCM_131_7f4fc256,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.8984}, {'x': -2.75, 'y': 0.5826}, {'x': -2.5, 'y': 0.1558}, {'x': -2.25, 'y': -0.2131}, {'x': -2.0, 'y': -0.4025}, {'x': -1.75, 'y': -0.3889}, {'x': -1.5, 'y': -0.2258}, {'x': -1.25, 'y': 0.0055}, {'x': -1.0, 'y': 0.2252}, {'x': -0.75, 'y': 0.3636}, {'x': -0.5, 'y': 0.3696}, {'x': -0.25, 'y': 0.2323}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2323}, {'x': 0.5, 'y': -0.3696}, {'x': 0.75, 'y': -0.3636}, {'x': 1.0, 'y': -0.2252}, {'x': 1.25, 'y': -0.0055}, {'x': 1.5, 'y': 0.2258}, {'x': 1.75, 'y': 0.3889}, {'x': 2.0, 'y': 0.4025}, {'x': 2.25, 'y': 0.2131}, {'x': 2.5, 'y': -0.1558}, {'x': 2.75, 'y': -0.5826}, {'x': 3.0, 'y': -0.8984}]}","{'formula': 'Piecewise((0, Eq(x, 0)), ((x**2*besselj(1, Abs(x)) - Abs(x)*besselj(0, Abs(x)))*sin(x*besselj(0, Abs(x)))/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{\\left(x^{2} J_{1}\\left(\\left|{x}\\right|\\right) - \\left|{x}\\right| J_{0}\\left(\\left|{x}\\right|\\right)\\right) \\sin{\\left(x J_{0}\\left(\\left|{x}\\right|\\right) \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_cos(x*besselj(0, Abs(x)))"
MCM_131_a054cd8c,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9801}, {'x': -2.75, 'y': 0.8575}, {'x': -2.5, 'y': 0.6607}, {'x': -2.25, 'y': 0.4433}, {'x': -2.0, 'y': 0.2442}, {'x': -1.75, 'y': 0.07}, {'x': -1.5, 'y': -0.1067}, {'x': -1.25, 'y': -0.3301}, {'x': -1.0, 'y': -0.6107}, {'x': -0.75, 'y': -0.8482}, {'x': -0.5, 'y': -0.8509}, {'x': -0.25, 'y': -0.5287}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5287}, {'x': 0.5, 'y': 0.8509}, {'x': 0.75, 'y': 0.8482}, {'x': 1.0, 'y': 0.6107}, {'x': 1.25, 'y': 0.3301}, {'x': 1.5, 'y': 0.1067}, {'x': 1.75, 'y': -0.07}, {'x': 2.0, 'y': -0.2442}, {'x': 2.25, 'y': -0.4433}, {'x': 2.5, 'y': -0.6607}, {'x': 2.75, 'y': -0.8575}, {'x': 3.0, 'y': -0.9801}]}","{'formula': 'cos(x)*cos(sin(x)*erf(x))*erf(x) + 2*exp(-x**2)*sin(x)*cos(sin(x)*erf(x))/sqrt(pi)', 'latex': '\\cos{\\left(x \\right)} \\cos{\\left(\\sin{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} \\right)} \\operatorname{erf}{\\left(x \\right)} + \\frac{2 e^{- x^{2}} \\sin{\\left(x \\right)} \\cos{\\left(\\sin{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} \\right)}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(sin(x)*erf(x))
MCM_131_47129cc3,"{'a': 1, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1392}, {'x': -2.75, 'y': -0.3441}, {'x': -2.5, 'y': -0.4503}, {'x': -2.25, 'y': -0.4359}, {'x': -2.0, 'y': -0.311}, {'x': -1.75, 'y': -0.1023}, {'x': -1.5, 'y': 0.1536}, {'x': -1.25, 'y': 0.3959}, {'x': -1.0, 'y': 0.5239}, {'x': -0.75, 'y': 0.4467}, {'x': -0.5, 'y': 0.2169}, {'x': -0.25, 'y': 0.0362}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0362}, {'x': 0.5, 'y': -0.2169}, {'x': 0.75, 'y': -0.4467}, {'x': 1.0, 'y': -0.5239}, {'x': 1.25, 'y': -0.3959}, {'x': 1.5, 'y': -0.1536}, {'x': 1.75, 'y': 0.1023}, {'x': 2.0, 'y': 0.311}, {'x': 2.25, 'y': 0.4359}, {'x': 2.5, 'y': 0.4503}, {'x': 2.75, 'y': 0.3441}, {'x': 3.0, 'y': 0.1392}]}","{'formula': '-sin(sin(x)*erf(x))*cos(x)*erf(x) - 2*exp(-x**2)*sin(x)*sin(sin(x)*erf(x))/sqrt(pi)', 'latex': '- \\sin{\\left(\\sin{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} \\right)} \\cos{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} - \\frac{2 e^{- x^{2}} \\sin{\\left(x \\right)} \\sin{\\left(\\sin{\\left(x \\right)} \\operatorname{erf}{\\left(x \\right)} \\right)}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(sin(x)*erf(x))
MCM_132_20583648,"{'a': 1, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.1041}, {'x': -2.75, 'y': -0.1231}, {'x': -2.5, 'y': -0.1479}, {'x': -2.25, 'y': -0.1811}, {'x': -2.0, 'y': -0.2268}, {'x': -1.75, 'y': -0.292}, {'x': -1.5, 'y': -0.3767}, {'x': -1.25, 'y': -0.3519}, {'x': -1.0, 'y': 0.0583}, {'x': -0.75, 'y': 0.6571}, {'x': -0.5, 'y': 0.9991}, {'x': -0.25, 'y': 1.0307}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.6163}, {'x': 0.5, 'y': 0.923}, {'x': 0.75, 'y': 0.5399}, {'x': 1.0, 'y': -0.1179}, {'x': 1.25, 'y': -0.5221}, {'x': 1.5, 'y': -0.4942}, {'x': 1.75, 'y': -0.3671}, {'x': 2.0, 'y': -0.277}, {'x': 2.25, 'y': -0.2163}, {'x': 2.5, 'y': -0.1736}, {'x': 2.75, 'y': -0.1424}, {'x': 3.0, 'y': -0.1189}]}","{'formula': '(4*x*(x - 0.1) - sqrt(pi)*exp(x**4)*erf(x**2))*exp(-x**4)/(sqrt(pi)*(x - 0.1)**2)', 'latex': '\\frac{\\left(4 x \\left(x - 0.1\\right) - \\sqrt{\\pi} e^{x^{4}} \\operatorname{erf}{\\left(x^{2} \\right)}\\right) e^{- x^{4}}}{\\sqrt{\\pi} \\left(x - 0.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_erf(x**2)/(x - 0.1)
MCM_132_37f90acb,"{'a': 1, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3026}, {'x': -2.75, 'y': -0.2553}, {'x': -2.5, 'y': -0.1938}, {'x': -2.25, 'y': -0.1393}, {'x': -2.0, 'y': -0.1041}, {'x': -1.75, 'y': -0.093}, {'x': -1.5, 'y': -0.1073}, {'x': -1.25, 'y': -0.147}, {'x': -1.0, 'y': -0.2128}, {'x': -0.75, 'y': -0.3072}, {'x': -0.5, 'y': -0.4346}, {'x': -0.25, 'y': -0.6026}, {'x': 0.0, 'y': -0.8264}, {'x': 0.25, 'y': -1.1521}, {'x': 0.5, 'y': -1.7693}, {'x': 0.75, 'y': -3.8827}, {'x': 1.0, 'y': -40.024}, {'x': 1.25, 'y': -17.7689}, {'x': 1.5, 'y': -2.2206}, {'x': 1.75, 'y': -0.1612}, {'x': 2.0, 'y': 0.7105}, {'x': 2.25, 'y': 1.02}, {'x': 2.5, 'y': 0.8122}, {'x': 2.75, 'y': 0.2321}, {'x': 3.0, 'y': -0.3585}]}","{'formula': 'Piecewise((-besselj(0, Abs(x*(0.5*x + 1)))/(x - 1.1)**2, Eq(x*(0.5*x + 1.0), 0)), ((-x*(0.5*x + 1)*(1.0*x + 1)*(x - 1.1)*besselj(1, Abs(x*(0.5*x + 1))) - Abs(x*(0.5*x + 1))*besselj(0, Abs(x*(0.5*x + 1))))/((x - 1.1)**2*Abs(x*(0.5*x + 1))), True))', 'latex': '\\begin{cases} - \\frac{J_{0}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right)}{\\left(x - 1.1\\right)^{2}} & \\text{for}\\: x \\left(0.5 x + 1.0\\right) = 0 \\\\\\frac{- x \\left(0.5 x + 1\\right) \\left(1.0 x + 1\\right) \\left(x - 1.1\\right) J_{1}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right) - \\left|{x \\left(0.5 x + 1\\right)}\\right| J_{0}\\left(\\left|{x \\left(0.5 x + 1\\right)}\\right|\\right)}{\\left(x - 1.1\\right)^{2} \\left|{x \\left(0.5 x + 1\\right)}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_besselj(0, Abs(x*(0.5*x + 1)))/(x - 1.1)"
MCM_132_07fbc611,"{'a': 1, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.1027}, {'x': -2.75, 'y': 1.4952}, {'x': -2.5, 'y': 1.0589}, {'x': -2.25, 'y': 0.736}, {'x': -2.0, 'y': 0.4852}, {'x': -1.75, 'y': 0.2745}, {'x': -1.5, 'y': 0.0736}, {'x': -1.25, 'y': -0.1564}, {'x': -1.0, 'y': -0.4858}, {'x': -0.75, 'y': -1.0899}, {'x': -0.5, 'y': -2.5721}, {'x': -0.25, 'y': -8.3811}, {'x': 0.0, 'y': -105.1351}, {'x': 0.25, 'y': -44.728}, {'x': 0.5, 'y': -5.9279}, {'x': 0.75, 'y': -2.0075}, {'x': 1.0, 'y': -0.8511}, {'x': 1.25, 'y': -0.3296}, {'x': 1.5, 'y': -0.0135}, {'x': 1.75, 'y': 0.2343}, {'x': 2.0, 'y': 0.4757}, {'x': 2.25, 'y': 0.7506}, {'x': 2.5, 'y': 1.0962}, {'x': 2.75, 'y': 1.5572}, {'x': 3.0, 'y': 2.1946}]}","{'formula': 'Piecewise((-105.135076986687, Eq(x, 0)), ((1.0*x**2*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1) - 0.1*x*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1) - 1.0*Abs(x)*gamma(Abs(x) + 1.1) - 0.1*Abs(x))/((1.0*x - 0.1)**2*Abs(x)), True))', 'latex': '\\begin{cases} -105.135076986687 & \\text{for}\\: x = 0 \\\\\\frac{1.0 x^{2} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} - 0.1 x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)} - 1.0 \\left|{x}\\right| \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) - 0.1 \\left|{x}\\right|}{\\left(1.0 x - 0.1\\right)^{2} \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_(x + gamma(Abs(x) + 1.1))/(x - 0.1)
