task_id,complexity_vector,prompt_data,ground_truth,source
MCM_313_79db5543,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.2985}, {'x': -2.75, 'y': -0.2562}, {'x': -2.5, 'y': -0.2269}, {'x': -2.25, 'y': -0.2105}, {'x': -2.0, 'y': -0.2073}, {'x': -1.75, 'y': -0.2187}, {'x': -1.5, 'y': -0.2489}, {'x': -1.25, 'y': -0.3054}, {'x': -1.0, 'y': -0.398}, {'x': -0.75, 'y': -0.5035}, {'x': -0.5, 'y': -0.1737}, {'x': -0.25, 'y': 0.4248}, {'x': 0.0, 'y': 0.3742}, {'x': 0.25, 'y': 0.7665}, {'x': 0.5, 'y': 1.6143}, {'x': 0.75, 'y': 1.7719}, {'x': 1.0, 'y': 1.7724}, {'x': 1.25, 'y': 1.6921}, {'x': 1.5, 'y': 1.5446}, {'x': 1.75, 'y': 1.3438}, {'x': 2.0, 'y': 1.1135}, {'x': 2.25, 'y': 0.8812}, {'x': 2.5, 'y': 0.6704}, {'x': 2.75, 'y': 0.4951}, {'x': 3.0, 'y': 0.3595}]}","{'formula': 'exp(sin(x))*sin(1/(x + 0.15))', 'latex': 'e^{\\sin{\\left(x \\right)}} \\sin{\\left(\\frac{1}{x + 0.15} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich
MCM_313_68bf9544,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 5.916}, {'x': -2.75, 'y': 3.4039}, {'x': -2.5, 'y': 2.0431}, {'x': -2.25, 'y': 1.2985}, {'x': -2.0, 'y': 0.8852}, {'x': -1.75, 'y': 0.654}, {'x': -1.5, 'y': 0.5272}, {'x': -1.25, 'y': 0.4657}, {'x': -1.0, 'y': 0.4511}, {'x': -0.75, 'y': 0.4783}, {'x': -0.5, 'y': 0.5532}, {'x': -0.25, 'y': 0.6958}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 1.1413}, {'x': 0.5, 'y': 1.4432}, {'x': 0.75, 'y': 1.8696}, {'x': 1.0, 'y': 2.4276}, {'x': 1.25, 'y': 3.1076}, {'x': 1.5, 'y': 3.8764}, {'x': 1.75, 'y': 4.6798}, {'x': 2.0, 'y': 5.4558}, {'x': 2.25, 'y': 6.1555}, {'x': 2.5, 'y': 6.7625}, {'x': 2.75, 'y': 7.3027}, {'x': 3.0, 'y': 7.8452}]}","{'formula': 'exp(sin(x))*gamma(Abs(x) + 1.1)', 'latex': 'e^{\\sin{\\left(x \\right)}} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_313_aa558087,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.3282}, {'x': -2.75, 'y': -0.3047}, {'x': -2.5, 'y': -0.29}, {'x': -2.25, 'y': -0.2861}, {'x': -2.0, 'y': -0.2955}, {'x': -1.75, 'y': -0.3217}, {'x': -1.5, 'y': -0.3707}, {'x': -1.25, 'y': -0.45}, {'x': -1.0, 'y': -0.5524}, {'x': -0.75, 'y': -0.4958}, {'x': -0.5, 'y': 0.6878}, {'x': -0.25, 'y': 0.7691}, {'x': 0.0, 'y': -0.1906}, {'x': 0.25, 'y': 1.1509}, {'x': 0.5, 'y': 1.3231}, {'x': 0.75, 'y': 1.3069}, {'x': 1.0, 'y': 1.2464}, {'x': 1.25, 'y': 1.1609}, {'x': 1.5, 'y': 1.053}, {'x': 1.75, 'y': 0.927}, {'x': 2.0, 'y': 0.7911}, {'x': 2.25, 'y': 0.6554}, {'x': 2.5, 'y': 0.5293}, {'x': 2.75, 'y': 0.4195}, {'x': 3.0, 'y': 0.3291}]}","{'formula': '2**sin(x)*sin(1/(x + 0.3))', 'latex': '2^{\\sin{\\left(x \\right)}} \\sin{\\left(\\frac{1}{x + 0.3} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.300000000000000), Interval.open(-0.300000000000000, oo))'}}",manual_rich
MCM_313_c009a54c,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 6.1778}, {'x': -2.75, 'y': 3.8268}, {'x': -2.5, 'y': 2.4549}, {'x': -2.25, 'y': 1.6487}, {'x': -2.0, 'y': 1.1701}, {'x': -1.75, 'y': 0.8845}, {'x': -1.5, 'y': 0.7161}, {'x': -1.25, 'y': 0.6232}, {'x': -1.0, 'y': 0.584}, {'x': -0.75, 'y': 0.5895}, {'x': -0.5, 'y': 0.6409}, {'x': -0.25, 'y': 0.7507}, {'x': 0.0, 'y': 0.9514}, {'x': 0.25, 'y': 1.0579}, {'x': 0.5, 'y': 1.2457}, {'x': 0.75, 'y': 1.5167}, {'x': 1.0, 'y': 1.8752}, {'x': 1.25, 'y': 2.3225}, {'x': 1.5, 'y': 2.8543}, {'x': 1.75, 'y': 3.4601}, {'x': 2.0, 'y': 4.1274}, {'x': 2.25, 'y': 4.8482}, {'x': 2.5, 'y': 5.628}, {'x': 2.75, 'y': 6.4956}, {'x': 3.0, 'y': 7.5127}]}","{'formula': '2**sin(x)*gamma(Abs(x) + 1.1)', 'latex': '2^{\\sin{\\left(x \\right)}} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_313_1b3d1b68,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': -0.2386}, {'x': -2.75, 'y': -0.0893}, {'x': -2.5, 'y': 0.2032}, {'x': -2.25, 'y': 0.2828}, {'x': -2.0, 'y': 0.1357}, {'x': -1.75, 'y': -0.0875}, {'x': -1.5, 'y': -0.2745}, {'x': -1.25, 'y': -0.3935}, {'x': -1.0, 'y': -0.4582}, {'x': -0.75, 'y': -0.495}, {'x': -0.5, 'y': -0.5286}, {'x': -0.25, 'y': -0.579}, {'x': 0.0, 'y': -0.6639}, {'x': 0.25, 'y': -0.7922}, {'x': 0.5, 'y': -0.8992}, {'x': 0.75, 'y': -0.27}, {'x': 1.0, 'y': 0.5438}, {'x': 1.25, 'y': 0.3567}, {'x': 1.5, 'y': 0.4379}, {'x': 1.75, 'y': 0.2544}, {'x': 2.0, 'y': -0.3836}, {'x': 2.25, 'y': -0.7347}, {'x': 2.5, 'y': -0.4853}, {'x': 2.75, 'y': 0.198}, {'x': 3.0, 'y': 0.4962}]}","{'formula': 'sin(1/(x - 1.1))*sin(x**2 + cos(x))', 'latex': '\\sin{\\left(\\frac{1}{x - 1.1} \\right)} \\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1.10000000000000), Interval.open(1.10000000000000, oo))'}}",manual_rich
MCM_313_84abe713,"{'a': 3, 'b': 1, 'c': 3}","{'points': [{'x': -3.0, 'y': 6.7299}, {'x': -2.75, 'y': 1.7331}, {'x': -2.5, 'y': -2.7537}, {'x': -2.25, 'y': -2.7186}, {'x': -2.0, 'y': -0.9405}, {'x': -1.75, 'y': 0.4452}, {'x': -1.5, 'y': 1.0461}, {'x': -1.25, 'y': 1.1468}, {'x': -1.0, 'y': 1.046}, {'x': -0.75, 'y': 0.9097}, {'x': -0.5, 'y': 0.8072}, {'x': -0.25, 'y': 0.7646}, {'x': 0.0, 'y': 0.8005}, {'x': 0.25, 'y': 0.7646}, {'x': 0.5, 'y': 0.8072}, {'x': 0.75, 'y': 0.9097}, {'x': 1.0, 'y': 1.046}, {'x': 1.25, 'y': 1.1468}, {'x': 1.5, 'y': 1.0461}, {'x': 1.75, 'y': 0.4452}, {'x': 2.0, 'y': -0.9405}, {'x': 2.25, 'y': -2.7186}, {'x': 2.5, 'y': -2.7537}, {'x': 2.75, 'y': 1.7331}, {'x': 3.0, 'y': 6.7299}]}","{'formula': 'sin(x**2 + cos(x))*gamma(Abs(x) + 1.1)', 'latex': '\\sin{\\left(x^{2} + \\cos{\\left(x \\right)} \\right)} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_320_41908c89,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 63.0}, {'x': -2.75, 'y': 42.0}, {'x': -2.5, 'y': 26.0}, {'x': -2.25, 'y': 15.0}, {'x': -2.0, 'y': 8.0}, {'x': -1.75, 'y': 3.0}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': -1.0}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -1.0}, {'x': -0.5, 'y': -1.0}, {'x': -0.25, 'y': -1.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -1.0}, {'x': 0.5, 'y': -1.0}, {'x': 0.75, 'y': -1.0}, {'x': 1.0, 'y': -1.0}, {'x': 1.25, 'y': -1.0}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 3.0}, {'x': 2.0, 'y': 8.0}, {'x': 2.25, 'y': 15.0}, {'x': 2.5, 'y': 26.0}, {'x': 2.75, 'y': 42.0}, {'x': 3.0, 'y': 63.0}]}","{'formula': 'floor(x**2*(x**2 - 2))', 'latex': '\\left\\lfloor{x^{2} \\left(x^{2} - 2\\right)}\\right\\rfloor', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_320_e2d0c930,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -54.0}, {'x': -2.75, 'y': -36.3945}, {'x': -2.5, 'y': -23.4375}, {'x': -2.25, 'y': -14.2383}, {'x': -2.0, 'y': -8.0}, {'x': -1.75, 'y': -4.0195}, {'x': -1.5, 'y': -1.6875}, {'x': -1.25, 'y': -0.4883}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.1055}, {'x': -0.5, 'y': 0.0625}, {'x': -0.25, 'y': 0.0117}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0195}, {'x': 0.5, 'y': 0.1875}, {'x': 0.75, 'y': 0.7383}, {'x': 1.0, 'y': 2.0}, {'x': 1.25, 'y': 4.3945}, {'x': 1.5, 'y': 8.4375}, {'x': 1.75, 'y': 14.7383}, {'x': 2.0, 'y': 24.0}, {'x': 2.25, 'y': 37.0195}, {'x': 2.5, 'y': 54.6875}, {'x': 2.75, 'y': 77.9883}, {'x': 3.0, 'y': 108.0}]}","{'formula': 'Piecewise((x**3*(x + 1), x > 0), (x**3*(-x - 1), True))', 'latex': '\\begin{cases} x^{3} \\left(x + 1\\right) & \\text{for}\\: x > 0 \\\\x^{3} \\left(- x - 1\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_320_99ea0e25,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.4121}, {'x': -2.75, 'y': 0.9578}, {'x': -2.5, 'y': 0.0332}, {'x': -2.25, 'y': 0.9393}, {'x': -2.0, 'y': 0.7568}, {'x': -1.75, 'y': 0.079}, {'x': -1.5, 'y': 0.7781}, {'x': -1.25, 'y': 1.0}, {'x': -1.0, 'y': 0.8415}, {'x': -0.75, 'y': 0.5333}, {'x': -0.5, 'y': 0.2474}, {'x': -0.25, 'y': 0.0625}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0625}, {'x': 0.5, 'y': 0.2474}, {'x': 0.75, 'y': 0.5333}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 1.0}, {'x': 1.5, 'y': 0.7781}, {'x': 1.75, 'y': 0.079}, {'x': 2.0, 'y': 0.7568}, {'x': 2.25, 'y': 0.9393}, {'x': 2.5, 'y': 0.0332}, {'x': 2.75, 'y': 0.9578}, {'x': 3.0, 'y': 0.4121}]}","{'formula': 'Abs(sin(x**2))', 'latex': '\\left|{\\sin{\\left(x^{2} \\right)}}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_320_b385b0d0,"{'a': 3, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 1.0}, {'x': -2.75, 'y': 1.0}, {'x': -2.5, 'y': 1.0}, {'x': -2.25, 'y': 1.0}, {'x': -2.0, 'y': 1.0}, {'x': -1.75, 'y': 1.0}, {'x': -1.5, 'y': 1.0}, {'x': -1.25, 'y': 1.0}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 1.0}, {'x': -0.5, 'y': -1.0}, {'x': -0.25, 'y': -1.0}, {'x': 0.0, 'y': -1.0}, {'x': 0.25, 'y': -1.0}, {'x': 0.5, 'y': -1.0}, {'x': 0.75, 'y': 1.0}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.0}, {'x': 1.5, 'y': 1.0}, {'x': 1.75, 'y': 1.0}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 1.0}, {'x': 2.5, 'y': 1.0}, {'x': 2.75, 'y': 1.0}, {'x': 3.0, 'y': 1.0}]}","{'formula': 'sign(x**2 - 0.5)', 'latex': '\\operatorname{sign}{\\left(x^{2} - 0.5 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_321_226ef322,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9859}, {'x': -2.75, 'y': -0.4}, {'x': -2.5, 'y': 0.6469}, {'x': -2.25, 'y': -0.7597}, {'x': -2.0, 'y': -0.1455}, {'x': -1.75, 'y': -0.99}, {'x': -1.5, 'y': 1.0}, {'x': -1.25, 'y': 0.5403}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.5403}, {'x': -0.5, 'y': 0.5403}, {'x': -0.25, 'y': 0.5403}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.5403}, {'x': 0.5, 'y': 0.5403}, {'x': 0.75, 'y': 0.5403}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.5403}, {'x': 1.5, 'y': 1.0}, {'x': 1.75, 'y': -0.99}, {'x': 2.0, 'y': -0.1455}, {'x': 2.25, 'y': -0.7597}, {'x': 2.5, 'y': 0.6469}, {'x': 2.75, 'y': -0.4}, {'x': 3.0, 'y': 0.9859}]}","{'formula': 'cos(floor(x**2*(x**2 - 2)))', 'latex': '\\cos{\\left(\\left\\lfloor{x^{2} \\left(x^{2} - 2\\right)}\\right\\rfloor \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_321_6a5a7e8b,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4006}, {'x': -2.75, 'y': 0.8179}, {'x': -2.5, 'y': 0.0332}, {'x': -2.25, 'y': 0.8072}, {'x': -2.0, 'y': 0.6866}, {'x': -1.75, 'y': 0.0789}, {'x': -1.5, 'y': 0.7019}, {'x': -1.25, 'y': 0.8415}, {'x': -1.0, 'y': 0.7456}, {'x': -0.75, 'y': 0.5084}, {'x': -0.5, 'y': 0.2449}, {'x': -0.25, 'y': 0.0624}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0624}, {'x': 0.5, 'y': 0.2449}, {'x': 0.75, 'y': 0.5084}, {'x': 1.0, 'y': 0.7456}, {'x': 1.25, 'y': 0.8415}, {'x': 1.5, 'y': 0.7019}, {'x': 1.75, 'y': 0.0789}, {'x': 2.0, 'y': 0.6866}, {'x': 2.25, 'y': 0.8072}, {'x': 2.5, 'y': 0.0332}, {'x': 2.75, 'y': 0.8179}, {'x': 3.0, 'y': 0.4006}]}","{'formula': 'sin(Abs(sin(x**2)))', 'latex': '\\sin{\\left(\\left|{\\sin{\\left(x^{2} \\right)}}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_321_7a6e2ff2,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9163}, {'x': -2.75, 'y': 0.5753}, {'x': -2.5, 'y': 0.9994}, {'x': -2.25, 'y': 0.5903}, {'x': -2.0, 'y': 0.727}, {'x': -1.75, 'y': 0.9969}, {'x': -1.5, 'y': 0.7123}, {'x': -1.25, 'y': 0.5403}, {'x': -1.0, 'y': 0.6664}, {'x': -0.75, 'y': 0.8611}, {'x': -0.5, 'y': 0.9696}, {'x': -0.25, 'y': 0.9981}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9981}, {'x': 0.5, 'y': 0.9696}, {'x': 0.75, 'y': 0.8611}, {'x': 1.0, 'y': 0.6664}, {'x': 1.25, 'y': 0.5403}, {'x': 1.5, 'y': 0.7123}, {'x': 1.75, 'y': 0.9969}, {'x': 2.0, 'y': 0.727}, {'x': 2.25, 'y': 0.5903}, {'x': 2.5, 'y': 0.9994}, {'x': 2.75, 'y': 0.5753}, {'x': 3.0, 'y': 0.9163}]}","{'formula': 'cos(Abs(sin(x**2)))', 'latex': '\\cos{\\left(\\left|{\\sin{\\left(x^{2} \\right)}}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_321_9b1da1ee,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.8415}, {'x': -2.75, 'y': 0.8415}, {'x': -2.5, 'y': 0.8415}, {'x': -2.25, 'y': 0.8415}, {'x': -2.0, 'y': 0.8415}, {'x': -1.75, 'y': 0.8415}, {'x': -1.5, 'y': 0.8415}, {'x': -1.25, 'y': 0.8415}, {'x': -1.0, 'y': 0.8415}, {'x': -0.75, 'y': 0.8415}, {'x': -0.5, 'y': -0.8415}, {'x': -0.25, 'y': -0.8415}, {'x': 0.0, 'y': -0.8415}, {'x': 0.25, 'y': -0.8415}, {'x': 0.5, 'y': -0.8415}, {'x': 0.75, 'y': 0.8415}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 0.8415}, {'x': 1.5, 'y': 0.8415}, {'x': 1.75, 'y': 0.8415}, {'x': 2.0, 'y': 0.8415}, {'x': 2.25, 'y': 0.8415}, {'x': 2.5, 'y': 0.8415}, {'x': 2.75, 'y': 0.8415}, {'x': 3.0, 'y': 0.8415}]}","{'formula': 'sin(sign(x**2 - 0.5))', 'latex': '\\sin{\\left(\\operatorname{sign}{\\left(x^{2} - 0.5 \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_321_953460f0,"{'a': 3, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5403}, {'x': -2.75, 'y': 0.5403}, {'x': -2.5, 'y': 0.5403}, {'x': -2.25, 'y': 0.5403}, {'x': -2.0, 'y': 0.5403}, {'x': -1.75, 'y': 0.5403}, {'x': -1.5, 'y': 0.5403}, {'x': -1.25, 'y': 0.5403}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.5403}, {'x': -0.5, 'y': 0.5403}, {'x': -0.25, 'y': 0.5403}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.5403}, {'x': 0.5, 'y': 0.5403}, {'x': 0.75, 'y': 0.5403}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.5403}, {'x': 1.5, 'y': 0.5403}, {'x': 1.75, 'y': 0.5403}, {'x': 2.0, 'y': 0.5403}, {'x': 2.25, 'y': 0.5403}, {'x': 2.5, 'y': 0.5403}, {'x': 2.75, 'y': 0.5403}, {'x': 3.0, 'y': 0.5403}]}","{'formula': 'cos(sign(x**2 - 0.5))', 'latex': '\\cos{\\left(\\operatorname{sign}{\\left(x^{2} - 0.5 \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_322_456a3c72,"{'a': 3, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -22.5}, {'x': -2.75, 'y': -16.4706}, {'x': -2.5, 'y': -11.3043}, {'x': -2.25, 'y': -7.3171}, {'x': -2.0, 'y': -4.4444}, {'x': -1.75, 'y': -1.9355}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': 0.9524}, {'x': -1.0, 'y': 1.25}, {'x': -0.75, 'y': 1.8182}, {'x': -0.5, 'y': 3.3333}, {'x': -0.25, 'y': 20.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -2.2222}, {'x': 0.5, 'y': -1.4286}, {'x': 0.75, 'y': -1.0526}, {'x': 1.0, 'y': -0.8333}, {'x': 1.25, 'y': -0.6897}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 1.5385}, {'x': 2.0, 'y': 3.6364}, {'x': 2.25, 'y': 6.1224}, {'x': 2.5, 'y': 9.6296}, {'x': 2.75, 'y': 14.2373}, {'x': 3.0, 'y': 19.6875}]}","{'formula': 'floor(x**2*(x**2 - 2))/(x + 0.2)', 'latex': '\\frac{\\left\\lfloor{x^{2} \\left(x^{2} - 2\\right)}\\right\\rfloor}{x + 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_322_ee822270,"{'a': 3, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 13.1707}, {'x': -2.75, 'y': 9.4531}, {'x': -2.5, 'y': 6.5104}, {'x': -2.25, 'y': 4.2502}, {'x': -2.0, 'y': 2.5806}, {'x': -1.75, 'y': 1.4104}, {'x': -1.5, 'y': 0.649}, {'x': -1.25, 'y': 0.2078}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.057}, {'x': -0.5, 'y': -0.0391}, {'x': -0.25, 'y': -0.0087}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.023}, {'x': 0.5, 'y': -0.3125}, {'x': 0.75, 'y': -2.1094}, {'x': 1.0, 'y': -20.0}, {'x': 1.25, 'y': 29.2969}, {'x': 1.5, 'y': 21.0938}, {'x': 1.75, 'y': 22.6743}, {'x': 2.0, 'y': 26.6667}, {'x': 2.25, 'y': 32.1909}, {'x': 2.5, 'y': 39.0625}, {'x': 2.75, 'y': 47.2656}, {'x': 3.0, 'y': 56.8421}]}","{'formula': 'Piecewise((x**3*(x + 1)/(x - 1.1), x > 0), (x**3*(-x - 1)/(x - 1.1), True))', 'latex': '\\begin{cases} \\frac{x^{3} \\left(x + 1\\right)}{x - 1.1} & \\text{for}\\: x > 0 \\\\\\frac{x^{3} \\left(- x - 1\\right)}{x - 1.1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_322_151f283c,"{'a': 3, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.1329}, {'x': -2.75, 'y': -0.3361}, {'x': -2.5, 'y': -0.0128}, {'x': -2.25, 'y': -0.3997}, {'x': -2.0, 'y': -0.3604}, {'x': -1.75, 'y': -0.0427}, {'x': -1.5, 'y': -0.4863}, {'x': -1.25, 'y': -0.7407}, {'x': -1.0, 'y': -0.765}, {'x': -0.75, 'y': -0.6274}, {'x': -0.5, 'y': -0.4123}, {'x': -0.25, 'y': -0.1785}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4164}, {'x': 0.5, 'y': 0.6185}, {'x': 0.75, 'y': 0.8205}, {'x': 1.0, 'y': 0.935}, {'x': 1.25, 'y': 0.8695}, {'x': 1.5, 'y': 0.5558}, {'x': 1.75, 'y': 0.0479}, {'x': 2.0, 'y': 0.3983}, {'x': 2.25, 'y': 0.4369}, {'x': 2.5, 'y': 0.0138}, {'x': 2.75, 'y': 0.3614}, {'x': 3.0, 'y': 0.1421}]}","{'formula': 'Abs(sin(x**2))/(x - 0.1)', 'latex': '\\frac{\\left|{\\sin{\\left(x^{2} \\right)}}\\right|}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual_rich
MCM_322_282cc074,"{'a': 3, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.3125}, {'x': -2.75, 'y': -0.339}, {'x': -2.5, 'y': -0.3704}, {'x': -2.25, 'y': -0.4082}, {'x': -2.0, 'y': -0.4545}, {'x': -1.75, 'y': -0.5128}, {'x': -1.5, 'y': -0.5882}, {'x': -1.25, 'y': -0.6897}, {'x': -1.0, 'y': -0.8333}, {'x': -0.75, 'y': -1.0526}, {'x': -0.5, 'y': 1.4286}, {'x': -0.25, 'y': 2.2222}, {'x': 0.0, 'y': 5.0}, {'x': 0.25, 'y': -20.0}, {'x': 0.5, 'y': -3.3333}, {'x': 0.75, 'y': 1.8182}, {'x': 1.0, 'y': 1.25}, {'x': 1.25, 'y': 0.9524}, {'x': 1.5, 'y': 0.7692}, {'x': 1.75, 'y': 0.6452}, {'x': 2.0, 'y': 0.5556}, {'x': 2.25, 'y': 0.4878}, {'x': 2.5, 'y': 0.4348}, {'x': 2.75, 'y': 0.3922}, {'x': 3.0, 'y': 0.3571}]}","{'formula': 'sign(x**2 - 0.5)/(x - 0.2)', 'latex': '\\frac{\\operatorname{sign}{\\left(x^{2} - 0.5 \\right)}}{x - 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_323_5ae7ec87,"{'a': 3, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 1265.3888}, {'x': -2.75, 'y': 656.9905}, {'x': -2.5, 'y': 316.7448}, {'x': -2.25, 'y': 142.316}, {'x': -2.0, 'y': 59.1124}, {'x': -1.75, 'y': 17.2638}, {'x': -1.5, 'y': 0.0}, {'x': -1.25, 'y': -3.4903}, {'x': -1.0, 'y': -2.7183}, {'x': -0.75, 'y': -2.117}, {'x': -0.5, 'y': -1.6487}, {'x': -0.25, 'y': -1.284}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -1.284}, {'x': 0.5, 'y': -1.6487}, {'x': 0.75, 'y': -2.117}, {'x': 1.0, 'y': -2.7183}, {'x': 1.25, 'y': -3.4903}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 17.2638}, {'x': 2.0, 'y': 59.1124}, {'x': 2.25, 'y': 142.316}, {'x': 2.5, 'y': 316.7448}, {'x': 2.75, 'y': 656.9905}, {'x': 3.0, 'y': 1265.3888}]}","{'formula': 'exp(Abs(x))*floor(x**2*(x**2 - 2))', 'latex': 'e^{\\left|{x}\\right|} \\left\\lfloor{x^{2} \\left(x^{2} - 2\\right)}\\right\\rfloor', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
