task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_022_29388366,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -7.5}, {'x': -2.758, 'y': -7.8436}, {'x': -2.517, 'y': -8.2967}, {'x': -2.275, 'y': -8.9216}, {'x': -2.033, 'y': -9.8387}, {'x': -1.792, 'y': -11.3158}, {'x': -1.55, 'y': -14.0909}, {'x': -1.308, 'y': -21.2162}, {'x': -1.067, 'y': -80.0}, {'x': -0.825, 'y': 23.5714}, {'x': -0.583, 'y': 7.0}, {'x': -0.342, 'y': 2.5949}, {'x': -0.1, 'y': 0.5556}, {'x': 0.1, 'y': 0.4545}, {'x': 0.364, 'y': 1.3333}, {'x': 0.627, 'y': 1.9274}, {'x': 0.891, 'y': 2.3558}, {'x': 1.155, 'y': 2.6793}, {'x': 1.418, 'y': 2.9323}, {'x': 1.682, 'y': 3.1356}, {'x': 1.945, 'y': 3.3025}, {'x': 2.209, 'y': 3.4419}, {'x': 2.473, 'y': 3.5602}, {'x': 2.736, 'y': 3.6618}, {'x': 3.0, 'y': 3.75}]}","{'formula': '5*Abs(x)/(x + 1)', 'latex': '\\frac{5 \\left|{x}\\right|}{x + 1}', 'properties': {'singularities': ['-1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -1), Interval.open(-1, oo))'}}",auto_v2,base
MCM_022_d1ab00e1,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 9.5}, {'x': -2.758, 'y': 10.237}, {'x': -2.517, 'y': 11.2088}, {'x': -2.275, 'y': 12.549}, {'x': -2.033, 'y': 14.5161}, {'x': -1.792, 'y': 16.4211}, {'x': -1.55, 'y': 21.8182}, {'x': -1.308, 'y': 35.6757}, {'x': -1.067, 'y': 150.0}, {'x': -0.825, 'y': -51.4286}, {'x': -0.583, 'y': -16.8}, {'x': -0.342, 'y': -9.1139}, {'x': -0.1, 'y': -5.5556}, {'x': 0.1, 'y': -3.6364}, {'x': 0.364, 'y': -2.2}, {'x': 0.627, 'y': -0.6145}, {'x': 0.891, 'y': 0.0}, {'x': 1.155, 'y': 0.4641}, {'x': 1.418, 'y': 1.2406}, {'x': 1.682, 'y': 1.4915}, {'x': 1.945, 'y': 1.6975}, {'x': 2.209, 'y': 2.1813}, {'x': 2.473, 'y': 2.3037}, {'x': 2.736, 'y': 2.4088}, {'x': 3.0, 'y': 2.75}]}","{'formula': '(floor(5*x) - 4)/(x + 1)', 'latex': '\\frac{\\left\\lfloor{5 x}\\right\\rfloor - 4}{x + 1}', 'properties': {'singularities': ['-1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_fcb46523,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 1.0}, {'x': -2.758, 'y': 1.3187}, {'x': -2.517, 'y': 1.9355}, {'x': -2.275, 'y': 3.6364}, {'x': -2.033, 'y': 30.0}, {'x': -1.792, 'y': -4.8}, {'x': -1.55, 'y': -2.2222}, {'x': -1.308, 'y': -1.4458}, {'x': -1.067, 'y': -1.0714}, {'x': -0.825, 'y': -0.8511}, {'x': -0.583, 'y': -0.7059}, {'x': -0.342, 'y': -0.603}, {'x': -0.1, 'y': -0.5263}, {'x': 0.1, 'y': 0.4762}, {'x': 0.364, 'y': 0.4231}, {'x': 0.627, 'y': 0.3806}, {'x': 0.891, 'y': 0.3459}, {'x': 1.155, 'y': 0.317}, {'x': 1.418, 'y': 0.2926}, {'x': 1.682, 'y': 0.2716}, {'x': 1.945, 'y': 0.2535}, {'x': 2.209, 'y': 0.2376}, {'x': 2.473, 'y': 0.2236}, {'x': 2.736, 'y': 0.2111}, {'x': 3.0, 'y': 0.2}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (x/((x + 2)*Abs(x)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{x}{\\left(x + 2\\right) \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2', '0'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_8fbd07a2,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -11.0}, {'x': -2.758, 'y': -11.5762}, {'x': -2.517, 'y': -12.4262}, {'x': -2.275, 'y': -13.8065}, {'x': -2.033, 'y': -16.4375}, {'x': -1.792, 'y': -23.4286}, {'x': -1.55, 'y': -98.0}, {'x': -1.308, 'y': 15.4783}, {'x': -1.067, 'y': 2.3846}, {'x': -0.825, 'y': -1.3333}, {'x': -0.583, 'y': -3.0909}, {'x': -0.342, 'y': -4.1151}, {'x': -0.1, 'y': -4.7857}, {'x': 0.1, 'y': -4.8125}, {'x': 0.364, 'y': -4.4146}, {'x': 0.627, 'y': -4.1154}, {'x': 0.891, 'y': -3.8821}, {'x': 1.155, 'y': -3.6952}, {'x': 1.418, 'y': -3.5421}, {'x': 1.682, 'y': -3.4143}, {'x': 1.945, 'y': -3.3061}, {'x': 2.209, 'y': -3.2132}, {'x': 2.473, 'y': -3.1327}, {'x': 2.736, 'y': -3.0622}, {'x': 3.0, 'y': -3.0}]}","{'formula': '(-10*x + 6*Abs(x) - 15)/(2*x + 3)', 'latex': '\\frac{- 10 x + 6 \\left|{x}\\right| - 15}{2 x + 3}', 'properties': {'singularities': ['-3/2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -3/2), Interval.open(-3/2, oo))'}}",auto_v2,base
MCM_022_8106f380,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.75}, {'x': -2.758, 'y': -0.7339}, {'x': -2.517, 'y': -0.7156}, {'x': -2.275, 'y': -0.6947}, {'x': -2.033, 'y': -0.6703}, {'x': -1.792, 'y': -0.6418}, {'x': -1.55, 'y': -0.6078}, {'x': -1.308, 'y': -0.5668}, {'x': -1.067, 'y': -0.5161}, {'x': -0.825, 'y': -0.4521}, {'x': -0.583, 'y': -0.3684}, {'x': -0.342, 'y': -0.2547}, {'x': -0.1, 'y': -0.0909}, {'x': 0.1, 'y': -2.1111}, {'x': 0.364, 'y': -2.5714}, {'x': 0.627, 'y': -3.6829}, {'x': 0.891, 'y': -10.1667}, {'x': 1.155, 'y': 5.4706}, {'x': 1.418, 'y': 1.3913}, {'x': 1.682, 'y': 0.4667}, {'x': 1.945, 'y': 0.0577}, {'x': 2.209, 'y': -0.1729}, {'x': 2.473, 'y': -0.321}, {'x': 2.736, 'y': -0.4241}, {'x': 3.0, 'y': -0.5}]}","{'formula': 'Piecewise((-1, Eq(x**3, 0)), ((x + (1 - x)*Abs(x))/((x - 1)*Abs(x)), True))', 'latex': '\\begin{cases} -1 & \\text{for}\\: x^{3} = 0 \\\\\\frac{x + \\left(1 - x\\right) \\left|{x}\\right|}{\\left(x - 1\\right) \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['0', '1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_0645e5fd,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.4}, {'x': -2.758, 'y': 0.4428}, {'x': -2.517, 'y': 0.4959}, {'x': -2.275, 'y': 0.5634}, {'x': -2.033, 'y': 0.6522}, {'x': -1.792, 'y': 0.7742}, {'x': -1.55, 'y': 0.9524}, {'x': -1.308, 'y': 1.2371}, {'x': -1.067, 'y': 1.7647}, {'x': -0.825, 'y': 3.0769}, {'x': -0.583, 'y': 12.0}, {'x': -0.342, 'y': -6.3158}, {'x': -0.1, 'y': -2.5}, {'x': 0.1, 'y': -1.6667}, {'x': 0.364, 'y': -1.1579}, {'x': 0.627, 'y': -0.8871}, {'x': 0.891, 'y': -0.719}, {'x': 1.155, 'y': -0.6044}, {'x': 1.418, 'y': -0.5213}, {'x': 1.682, 'y': -0.4583}, {'x': 1.945, 'y': -0.4089}, {'x': 2.209, 'y': -0.3691}, {'x': 2.473, 'y': -0.3364}, {'x': 2.736, 'y': -0.309}, {'x': 3.0, 'y': -0.2857}]}","{'formula': 'Piecewise((0, Eq(x**2, 0)), (-2/(2*x + 1), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 0 \\\\- \\frac{2}{2 x + 1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-1/2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_809867d0,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.7143}, {'x': -2.758, 'y': 2.6931}, {'x': -2.517, 'y': 2.6685}, {'x': -2.275, 'y': 2.6396}, {'x': -2.033, 'y': 2.6053}, {'x': -1.792, 'y': 2.5636}, {'x': -1.55, 'y': 2.5122}, {'x': -1.308, 'y': 2.447}, {'x': -1.067, 'y': 2.3617}, {'x': -0.825, 'y': 2.2453}, {'x': -0.583, 'y': 2.0769}, {'x': -0.342, 'y': 1.8119}, {'x': -0.1, 'y': 1.3333}, {'x': 0.1, 'y': 0.5}, {'x': 0.364, 'y': -4.3333}, {'x': 0.627, 'y': 10.8571}, {'x': 0.891, 'y': 5.5581}, {'x': 1.155, 'y': 4.5278}, {'x': 1.418, 'y': 4.0891}, {'x': 1.682, 'y': 3.8462}, {'x': 1.945, 'y': 3.6918}, {'x': 2.209, 'y': 3.5851}, {'x': 2.473, 'y': 3.5069}, {'x': 2.736, 'y': 3.4472}, {'x': 3.0, 'y': 3.4}]}","{'formula': 'Piecewise((3, Eq(x**2, 0)), ((6*x - 1)/(2*x - 1), True))', 'latex': '\\begin{cases} 3 & \\text{for}\\: x^{2} = 0 \\\\\\frac{6 x - 1}{2 x - 1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['1/2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_2f74cde8,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 4.25}, {'x': -2.758, 'y': 4.2661}, {'x': -2.517, 'y': 4.2844}, {'x': -2.275, 'y': 4.3053}, {'x': -2.033, 'y': 4.3297}, {'x': -1.792, 'y': 4.3582}, {'x': -1.55, 'y': 4.3922}, {'x': -1.308, 'y': 4.4332}, {'x': -1.067, 'y': 4.4839}, {'x': -0.825, 'y': 4.5479}, {'x': -0.583, 'y': 4.6316}, {'x': -0.342, 'y': 4.7453}, {'x': -0.1, 'y': 4.9091}, {'x': 0.1, 'y': 4.8889}, {'x': 0.364, 'y': 4.4286}, {'x': 0.627, 'y': 3.3171}, {'x': 0.891, 'y': -3.1667}, {'x': 1.155, 'y': 12.4706}, {'x': 1.418, 'y': 8.3913}, {'x': 1.682, 'y': 7.4667}, {'x': 1.945, 'y': 7.0577}, {'x': 2.209, 'y': 6.8271}, {'x': 2.473, 'y': 6.679}, {'x': 2.736, 'y': 6.5759}, {'x': 3.0, 'y': 6.5}]}","{'formula': '(5*x + Abs(x) - 5)/(x - 1)', 'latex': '\\frac{5 x + \\left|{x}\\right| - 5}{x - 1}', 'properties': {'singularities': ['1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1), Interval.open(1, oo))'}}",auto_v2,base
MCM_022_80b3584e,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.2}, {'x': -2.758, 'y': -0.2102}, {'x': -2.517, 'y': -0.2214}, {'x': -2.275, 'y': -0.2339}, {'x': -2.033, 'y': -0.2479}, {'x': -1.792, 'y': -0.2637}, {'x': -1.55, 'y': -0.2817}, {'x': -1.308, 'y': -0.3023}, {'x': -1.067, 'y': -0.3261}, {'x': -0.825, 'y': -0.354}, {'x': -0.583, 'y': -0.3871}, {'x': -0.342, 'y': -0.427}, {'x': -0.1, 'y': -0.4762}, {'x': 0.1, 'y': -0.5263}, {'x': 0.364, 'y': -0.6111}, {'x': 0.627, 'y': -0.7285}, {'x': 0.891, 'y': -0.9016}, {'x': 1.155, 'y': -1.1828}, {'x': 1.418, 'y': -1.7188}, {'x': 1.682, 'y': -3.1429}, {'x': 1.945, 'y': -18.3333}, {'x': 2.209, 'y': 4.7826}, {'x': 2.473, 'y': 2.1154}, {'x': 2.736, 'y': 1.358}, {'x': 3.0, 'y': 1.0}]}","{'formula': 'Piecewise((0, Eq(x**2, 0)), (1/(x - 2), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x^{2} = 0 \\\\\\frac{1}{x - 2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_951a2e18,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -3.8}, {'x': -2.758, 'y': -3.7898}, {'x': -2.517, 'y': -3.7786}, {'x': -2.275, 'y': -3.7661}, {'x': -2.033, 'y': -3.7521}, {'x': -1.792, 'y': -3.7363}, {'x': -1.55, 'y': -3.7183}, {'x': -1.308, 'y': -3.6977}, {'x': -1.067, 'y': -3.6739}, {'x': -0.825, 'y': -3.646}, {'x': -0.583, 'y': -3.6129}, {'x': -0.342, 'y': -3.573}, {'x': -0.1, 'y': -3.5238}, {'x': 0.1, 'y': -4.5263}, {'x': 0.364, 'y': -4.6111}, {'x': 0.627, 'y': -4.7285}, {'x': 0.891, 'y': -4.9016}, {'x': 1.155, 'y': -5.1828}, {'x': 1.418, 'y': -5.7188}, {'x': 1.682, 'y': -7.1429}, {'x': 1.945, 'y': -22.3333}, {'x': 2.209, 'y': 0.7826}, {'x': 2.473, 'y': -1.8846}, {'x': 2.736, 'y': -2.642}, {'x': 3.0, 'y': -3.0}]}","{'formula': 'Piecewise((-4, Eq(x**3, 0)), ((x + (8 - 4*x)*Abs(x))/((x - 2)*Abs(x)), True))', 'latex': '\\begin{cases} -4 & \\text{for}\\: x^{3} = 0 \\\\\\frac{x + \\left(8 - 4 x\\right) \\left|{x}\\right|}{\\left(x - 2\\right) \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['0', '2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_022_be5c2c97,"{'a': 0, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -4.0}, {'x': -2.758, 'y': -4.3187}, {'x': -2.517, 'y': -4.9355}, {'x': -2.275, 'y': -6.6364}, {'x': -2.033, 'y': -33.0}, {'x': -1.792, 'y': 1.8}, {'x': -1.55, 'y': -0.7778}, {'x': -1.308, 'y': -1.5542}, {'x': -1.067, 'y': -1.9286}, {'x': -0.825, 'y': -2.1489}, {'x': -0.583, 'y': -2.2941}, {'x': -0.342, 'y': -2.397}, {'x': -0.1, 'y': -2.4737}, {'x': 0.1, 'y': -2.5238}, {'x': 0.364, 'y': -2.5769}, {'x': 0.627, 'y': -2.6194}, {'x': 0.891, 'y': -2.6541}, {'x': 1.155, 'y': -2.683}, {'x': 1.418, 'y': -2.7074}, {'x': 1.682, 'y': -2.7284}, {'x': 1.945, 'y': -2.7465}, {'x': 2.209, 'y': -2.7624}, {'x': 2.473, 'y': -2.7764}, {'x': 2.736, 'y': -2.7889}, {'x': 3.0, 'y': -2.8}]}","{'formula': 'Piecewise((-3, Eq(x, -4)), ((x - (3*x + 6)*Abs(x + 4) + 4)/((x + 2)*Abs(x + 4)), True))', 'latex': '\\begin{cases} -3 & \\text{for}\\: x = -4 \\\\\\frac{x - \\left(3 x + 6\\right) \\left|{x + 4}\\right| + 4}{\\left(x + 2\\right) \\left|{x + 4}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-4', '-2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_203b931b,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.2}, {'x': -2.758, 'y': 1.382}, {'x': -2.517, 'y': 1.6442}, {'x': -2.275, 'y': 2.06}, {'x': -2.033, 'y': 2.8357}, {'x': -1.792, 'y': 4.8603}, {'x': -1.55, 'y': 26.1972}, {'x': -1.308, 'y': -6.1899}, {'x': -1.067, 'y': -2.408}, {'x': -0.825, 'y': -1.2979}, {'x': -0.583, 'y': -0.739}, {'x': -0.342, 'y': -0.3779}, {'x': -0.1, 'y': -0.102}, {'x': 0.1, 'y': -0.0987}, {'x': 0.364, 'y': -0.3577}, {'x': 0.627, 'y': -0.6444}, {'x': 0.891, 'y': -1.0079}, {'x': 1.155, 'y': -1.5433}, {'x': 1.418, 'y': -2.5058}, {'x': 1.682, 'y': -4.9837}, {'x': 1.945, 'y': -31.0554}, {'x': 2.209, 'y': 8.5454}, {'x': 2.473, 'y': 3.95}, {'x': 2.736, 'y': 2.6315}, {'x': 3.0, 'y': 2.0}]}","{'formula': '6*Abs(x)/((x - 2)*(2*x + 3))', 'latex': '\\frac{6 \\left|{x}\\right|}{\\left(x - 2\\right) \\left(2 x + 3\\right)}', 'properties': {'singularities': ['-3/2', '2'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -3/2), Interval.open(-3/2, 2), Interval.open(2, oo))'}}",auto_v2,base
MCM_023_042fbf22,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 7.5732}, {'x': -2.758, 'y': 7.3679}, {'x': -2.517, 'y': 5.9171}, {'x': -2.275, 'y': -2.4575}, {'x': -2.033, 'y': -4.085}, {'x': -1.792, 'y': 3.1978}, {'x': -1.55, 'y': -1.9105}, {'x': -1.308, 'y': -1.6984}, {'x': -1.067, 'y': -0.9988}, {'x': -0.825, 'y': -0.5118}, {'x': -0.583, 'y': -0.2207}, {'x': -0.342, 'y': 0.0662}, {'x': -0.1, 'y': 0.005}, {'x': 0.1, 'y': 0.0046}, {'x': 0.364, 'y': 0.0543}, {'x': 0.627, 'y': 0.1462}, {'x': 0.891, 'y': 0.2691}, {'x': 1.155, 'y': 0.4155}, {'x': 1.418, 'y': 0.58}, {'x': 1.682, 'y': 0.7588}, {'x': 1.945, 'y': 0.949}, {'x': 2.209, 'y': 1.1485}, {'x': 2.473, 'y': 1.3557}, {'x': 2.736, 'y': 1.5692}, {'x': 3.0, 'y': 1.788}]}","{'formula': 'Piecewise((x**2*sin(1/(x + 2)), x > -1/2), (-x**2*sin(1/(x + 2)), True))', 'latex': '\\begin{cases} x^{2} \\sin{\\left(\\frac{1}{x + 2} \\right)} & \\text{for}\\: x > - \\frac{1}{2} \\\\- x^{2} \\sin{\\left(\\frac{1}{x + 2} \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_36cb8e40,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -5.3}, {'x': -2.758, 'y': -4.8217}, {'x': -2.517, 'y': -4.8417}, {'x': -2.275, 'y': -4.8572}, {'x': -2.033, 'y': -4.8627}, {'x': -1.792, 'y': -4.8444}, {'x': -1.55, 'y': -4.7631}, {'x': -1.308, 'y': -4.4523}, {'x': -1.067, 'y': -16.3043}, {'x': -0.825, 'y': -1.4159}, {'x': -0.583, 'y': -1.5484}, {'x': -0.342, 'y': -1.7082}, {'x': -0.1, 'y': -1.9048}, {'x': 0.1, 'y': -2.1053}, {'x': 0.364, 'y': -2.4444}, {'x': 0.627, 'y': -2.9139}, {'x': 0.891, 'y': -3.6066}, {'x': 1.155, 'y': -4.267}, {'x': 1.418, 'y': -6.0479}, {'x': 1.682, 'y': -11.8257}, {'x': 1.945, 'y': -72.3148}, {'x': 2.209, 'y': 20.3769}, {'x': 2.473, 'y': 10.1893}, {'x': 2.736, 'y': 7.3056}, {'x': 3.0, 'y': 6.25}]}","{'formula': '(4*x + (x - 2)*floor(x**2) + 4)/((x - 2)*(x + 1))', 'latex': '\\frac{4 x + \\left(x - 2\\right) \\left\\lfloor{x^{2}}\\right\\rfloor + 4}{\\left(x - 2\\right) \\left(x + 1\\right)}', 'properties': {'singularities': ['-1', '2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_2c88a21e,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.2}, {'x': -2.758, 'y': 1.3187}, {'x': -2.517, 'y': 1.4695}, {'x': -2.275, 'y': 1.6695}, {'x': -2.033, 'y': 1.9515}, {'x': -1.792, 'y': 2.3875}, {'x': -1.55, 'y': 3.1754}, {'x': -1.308, 'y': 5.1304}, {'x': -1.067, 'y': 20.8696}, {'x': -0.825, 'y': -6.6751}, {'x': -0.583, 'y': -2.1677}, {'x': -0.342, 'y': -0.8865}, {'x': -0.1, 'y': -0.2116}, {'x': 0.1, 'y': 0.0144}, {'x': 0.364, 'y': 0.1778}, {'x': 0.627, 'y': 0.5284}, {'x': 0.891, 'y': 1.1354}, {'x': 1.155, 'y': 2.1953}, {'x': 1.418, 'y': 4.2885}, {'x': 1.682, 'y': 9.9443}, {'x': 1.945, 'y': 70.6728}, {'x': 2.209, 'y': -21.8188}, {'x': 2.473, 'y': -11.1736}, {'x': 2.736, 'y': -8.1645}, {'x': 3.0, 'y': -6.75}]}","{'formula': 'Piecewise((-3*x**2/((x - 2)*(x + 1)), x > 0), (-4*x/((x - 2)*(x + 1)), True))', 'latex': '\\begin{cases} - \\frac{3 x^{2}}{\\left(x - 2\\right) \\left(x + 1\\right)} & \\text{for}\\: x > 0 \\\\- \\frac{4 x}{\\left(x - 2\\right) \\left(x + 1\\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-1', '2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_014cb0fd,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 3.0}, {'x': -2.758, 'y': 3.7865}, {'x': -2.517, 'y': 5.2744}, {'x': -2.275, 'y': 9.2991}, {'x': -2.033, 'y': 70.8791}, {'x': -1.792, 'y': -10.2448}, {'x': -1.55, 'y': -4.1394}, {'x': -1.308, 'y': 2.2183}, {'x': -1.067, 'y': 1.2097}, {'x': -0.825, 'y': 0.5246}, {'x': -0.583, 'y': -0.0372}, {'x': -0.342, 'y': -0.5805}, {'x': -0.1, 'y': -1.1962}, {'x': 0.1, 'y': -1.8519}, {'x': 0.364, 'y': -3.2033}, {'x': 0.627, 'y': -6.2664}, {'x': 0.891, 'y': -23.6373}, {'x': 1.155, 'y': 17.9946}, {'x': 1.418, 'y': 7.0594}, {'x': 1.682, 'y': 4.5449}, {'x': 1.945, 'y': 3.4119}, {'x': 2.209, 'y': 2.7599}, {'x': 2.473, 'y': 2.3324}, {'x': 2.736, 'y': 2.0284}, {'x': 3.0, 'y': 1.8}]}","{'formula': 'Piecewise(((5*x + 3)/((x - 1)*(x + 2)), x > -3/2), ((-5*x - 3)/((x - 1)*(x + 2)), True))', 'latex': '\\begin{cases} \\frac{5 x + 3}{\\left(x - 1\\right) \\left(x + 2\\right)} & \\text{for}\\: x > - \\frac{3}{2} \\\\\\frac{- 5 x - 3}{\\left(x - 1\\right) \\left(x + 2\\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-2', '1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_f6a9b2e5,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 1.5}, {'x': -2.758, 'y': 2.0686}, {'x': -2.517, 'y': 3.2116}, {'x': -2.275, 'y': 6.4884}, {'x': -2.033, 'y': 59.0323}, {'x': -1.792, 'y': -10.8632}, {'x': -1.55, 'y': -6.2626}, {'x': -1.308, 'y': -6.1348}, {'x': -1.067, 'y': -17.1429}, {'x': -0.825, 'y': 4.0122}, {'x': -0.583, 'y': 0.9882}, {'x': -0.342, 'y': 0.313}, {'x': -0.1, 'y': 0.0585}, {'x': 0.1, 'y': 0.0433}, {'x': 0.364, 'y': 0.1128}, {'x': 0.627, 'y': 0.1467}, {'x': 0.891, 'y': 0.163}, {'x': 1.155, 'y': 0.1699}, {'x': 1.418, 'y': 0.1716}, {'x': 1.682, 'y': 0.1703}, {'x': 1.945, 'y': 0.1674}, {'x': 2.209, 'y': 0.1635}, {'x': 2.473, 'y': 0.1592}, {'x': 2.736, 'y': 0.1546}, {'x': 3.0, 'y': 0.15}]}","{'formula': 'Abs(x)/((x + 1)*(x + 2))', 'latex': '\\frac{\\left|{x}\\right|}{\\left(x + 1\\right) \\left(x + 2\\right)}', 'properties': {'singularities': ['-2', '-1'], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -2), Interval.open(-2, -1), Interval.open(-1, oo))'}}",auto_v2,base
MCM_023_d67e4a3a,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.4948}, {'x': -2.758, 'y': 0.4322}, {'x': -2.517, 'y': 0.4191}, {'x': -2.275, 'y': 0.3982}, {'x': -2.033, 'y': 0.3665}, {'x': -1.792, 'y': 0.3195}, {'x': -1.55, 'y': 0.2506}, {'x': -1.308, 'y': 0.1495}, {'x': -1.067, 'y': 0.1813}, {'x': -0.825, 'y': 0.0}, {'x': -0.583, 'y': 0.0}, {'x': -0.342, 'y': 0.0}, {'x': -0.1, 'y': 0.0}, {'x': 0.1, 'y': 0.0}, {'x': 0.364, 'y': 0.0}, {'x': 0.627, 'y': 0.0}, {'x': 0.891, 'y': 0.0}, {'x': 1.155, 'y': -0.5393}, {'x': 1.418, 'y': -16.6674}, {'x': 1.682, 'y': 10.9404}, {'x': 1.945, 'y': 5.8674}, {'x': 2.209, 'y': 4.1515}, {'x': 2.473, 'y': 3.8738}, {'x': 2.736, 'y': 3.0834}, {'x': 3.0, 'y': 2.8766}]}","{'formula': '2*sin(1/(x - 1))*floor(x**2)/(2*x - 3)', 'latex': '\\frac{2 \\sin{\\left(\\frac{1}{x - 1} \\right)} \\left\\lfloor{x^{2}}\\right\\rfloor}{2 x - 3}', 'properties': {'singularities': ['1', '3/2'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
MCM_023_b2536cd7,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -3.0}, {'x': -2.758, 'y': -3.74}, {'x': -2.517, 'y': -4.8964}, {'x': -2.275, 'y': -6.907}, {'x': -2.033, 'y': -11.0685}, {'x': -1.792, 'y': -23.2782}, {'x': -1.55, 'y': -169.0909}, {'x': -1.308, 'y': 66.416}, {'x': -1.067, 'y': 110.7692}, {'x': -0.825, 'y': -20.9524}, {'x': -0.583, 'y': -4.5818}, {'x': -0.342, 'y': -1.3441}, {'x': -0.1, 'y': -0.2381}, {'x': 0.1, 'y': -0.0227}, {'x': 0.364, 'y': -0.2081}, {'x': 0.627, 'y': -0.4547}, {'x': 0.891, 'y': -0.7023}, {'x': 1.155, 'y': -0.9323}, {'x': 1.418, 'y': -1.14}, {'x': 1.682, 'y': -1.3259}, {'x': 1.945, 'y': -1.4918}, {'x': 2.209, 'y': -1.64}, {'x': 2.473, 'y': -1.7728}, {'x': 2.736, 'y': -1.8922}, {'x': 3.0, 'y': -2.0}]}","{'formula': 'Piecewise((-8*x**2/((x + 1)*(2*x + 3)), x > 0), (6*x/((x + 1)*(2*x + 3)), True))', 'latex': '\\begin{cases} - \\frac{8 x^{2}}{\\left(x + 1\\right) \\left(2 x + 3\\right)} & \\text{for}\\: x > 0 \\\\\\frac{6 x}{\\left(x + 1\\right) \\left(2 x + 3\\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': ['-3/2', '-1'], 'is_periodic': False, 'domain': 'analysis_timeout'}}",auto_v2,base
