task_id,complexity_vector,prompt_data,ground_truth,source
MCM_030_744a6b43,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -3.75}, {'x': -2.75, 'y': -3.0313}, {'x': -2.5, 'y': -2.375}, {'x': -2.25, 'y': -1.7813}, {'x': -2.0, 'y': -1.25}, {'x': -1.75, 'y': -0.7813}, {'x': -1.5, 'y': -0.3751}, {'x': -1.25, 'y': -0.0317}, {'x': -1.0, 'y': 0.2488}, {'x': -0.75, 'y': 0.4658}, {'x': -0.5, 'y': 0.6187}, {'x': -0.25, 'y': 0.7077}, {'x': 0.0, 'y': 0.7358}, {'x': 0.25, 'y': 0.7121}, {'x': 0.5, 'y': 0.6549}, {'x': 0.75, 'y': 0.5933}, {'x': 1.0, 'y': 0.5642}, {'x': 1.25, 'y': 0.6049}, {'x': 1.5, 'y': 0.7444}, {'x': 1.75, 'y': 0.9976}, {'x': 2.0, 'y': 1.3647}, {'x': 2.25, 'y': 1.8361}, {'x': 2.5, 'y': 2.3986}, {'x': 2.75, 'y': 3.0403}, {'x': 3.0, 'y': 3.7531}]}","{'formula': '(2*x*exp(2*x) + sqrt(pi)*(2*x**2 - 3)*exp(x**2 + 1)*erf(x - 1) + 2*exp(2*x))*exp(-x**2 - 1)/(4*sqrt(pi))', 'latex': '\\frac{\\left(2 x e^{2 x} + \\sqrt{\\pi} \\left(2 x^{2} - 3\\right) e^{x^{2} + 1} \\operatorname{erf}{\\left(x - 1 \\right)} + 2 e^{2 x}\\right) e^{- x^{2} - 1}}{4 \\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*erf(x - 1)
MCM_030_c1d39167,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.3876}, {'x': -2.75, 'y': -1.441}, {'x': -2.5, 'y': -1.468}, {'x': -2.25, 'y': -1.464}, {'x': -2.0, 'y': -1.4258}, {'x': -1.75, 'y': -1.3517}, {'x': -1.5, 'y': -1.2414}, {'x': -1.25, 'y': -1.0965}, {'x': -1.0, 'y': -0.9197}, {'x': -0.75, 'y': -0.7156}, {'x': -0.5, 'y': -0.4897}, {'x': -0.25, 'y': -0.2487}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2487}, {'x': 0.5, 'y': 0.4897}, {'x': 0.75, 'y': 0.7156}, {'x': 1.0, 'y': 0.9197}, {'x': 1.25, 'y': 1.0965}, {'x': 1.5, 'y': 1.2414}, {'x': 1.75, 'y': 1.3517}, {'x': 2.0, 'y': 1.4258}, {'x': 2.25, 'y': 1.464}, {'x': 2.5, 'y': 1.468}, {'x': 2.75, 'y': 1.441}, {'x': 3.0, 'y': 1.3876}]}","{'formula': 'x*hyper((1/2,), (1, 3/2), -x**2/4)', 'latex': 'x {{}_{1}F_{2}\\left(\\begin{matrix} \\frac{1}{2} \\\\ 1, \\frac{3}{2} \\end{matrix}\\middle| {- \\frac{x^{2}}{4}} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","integral_of_besselj(0, Abs(x))"
MCM_030_48a8af55,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.0}, {'x': -2.75, 'y': 2.75}, {'x': -2.5, 'y': 2.5001}, {'x': -2.25, 'y': 2.2503}, {'x': -2.0, 'y': 2.001}, {'x': -1.75, 'y': 1.7531}, {'x': -1.5, 'y': 1.5086}, {'x': -1.25, 'y': 1.2719}, {'x': -1.0, 'y': 1.0503}, {'x': -0.75, 'y': 0.8548}, {'x': -0.5, 'y': 0.6996}, {'x': -0.25, 'y': 0.5991}, {'x': 0.0, 'y': 0.5642}, {'x': 0.25, 'y': 0.5991}, {'x': 0.5, 'y': 0.6996}, {'x': 0.75, 'y': 0.8548}, {'x': 1.0, 'y': 1.0503}, {'x': 1.25, 'y': 1.2719}, {'x': 1.5, 'y': 1.5086}, {'x': 1.75, 'y': 1.7531}, {'x': 2.0, 'y': 2.001}, {'x': 2.25, 'y': 2.2503}, {'x': 2.5, 'y': 2.5001}, {'x': 2.75, 'y': 2.75}, {'x': 3.0, 'y': 3.0}]}","{'formula': 'x*erf(x) + exp(-x**2)/sqrt(pi)', 'latex': 'x \\operatorname{erf}{\\left(x \\right)} + \\frac{e^{- x^{2}}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_erf(x)
MCM_033_fe5d5446,"{'a': 0, 'b': 3, 'c': 3}","{'points': [{'x': -3.0, 'y': -121.1886}, {'x': -2.75, 'y': -71.776}, {'x': -2.5, 'y': -40.3877}, {'x': -2.25, 'y': -21.337}, {'x': -2.0, 'y': -10.4082}, {'x': -1.75, 'y': -4.575}, {'x': -1.5, 'y': -1.7468}, {'x': -1.25, 'y': -0.5471}, {'x': -1.0, 'y': -0.1279}, {'x': -0.75, 'y': -0.0188}, {'x': -0.5, 'y': -0.0012}, {'x': -0.25, 'y': -0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0012}, {'x': 0.75, 'y': 0.0188}, {'x': 1.0, 'y': 0.1279}, {'x': 1.25, 'y': 0.5471}, {'x': 1.5, 'y': 1.7468}, {'x': 1.75, 'y': 4.575}, {'x': 2.0, 'y': 10.4082}, {'x': 2.25, 'y': 21.337}, {'x': 2.5, 'y': 40.3877}, {'x': 2.75, 'y': 71.776}, {'x': 3.0, 'y': 121.1886}]}","{'formula': '(8*x**5 + 20*x**3 + 30*x + sqrt(pi)*(8*x**6 - 15)*exp(x**2)*erf(x))*exp(-x**2)/(48*sqrt(pi))', 'latex': '\\frac{\\left(8 x^{5} + 20 x^{3} + 30 x + \\sqrt{\\pi} \\left(8 x^{6} - 15\\right) e^{x^{2}} \\operatorname{erf}{\\left(x \\right)}\\right) e^{- x^{2}}}{48 \\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5*erf(x)
MCM_100_9aeef56b,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -9.0}, {'x': -2.75, 'y': -6.9323}, {'x': -2.5, 'y': -5.2083}, {'x': -2.25, 'y': -3.7969}, {'x': -2.0, 'y': -2.6667}, {'x': -1.75, 'y': -1.7865}, {'x': -1.5, 'y': -1.125}, {'x': -1.25, 'y': -0.651}, {'x': -1.0, 'y': -0.3333}, {'x': -0.75, 'y': -0.1406}, {'x': -0.5, 'y': -0.0417}, {'x': -0.25, 'y': -0.0052}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0052}, {'x': 0.5, 'y': 0.0417}, {'x': 0.75, 'y': 0.1406}, {'x': 1.0, 'y': 0.3333}, {'x': 1.25, 'y': 0.651}, {'x': 1.5, 'y': 1.125}, {'x': 1.75, 'y': 1.7865}, {'x': 2.0, 'y': 2.6667}, {'x': 2.25, 'y': 3.7969}, {'x': 2.5, 'y': 5.2083}, {'x': 2.75, 'y': 6.9323}, {'x': 3.0, 'y': 9.0}]}","{'formula': 'x**3/3', 'latex': '\\frac{x^{3}}{3}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2
MCM_100_84a79597,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 6.0}, {'x': -2.75, 'y': 4.1823}, {'x': -2.5, 'y': 2.7083}, {'x': -2.25, 'y': 1.5469}, {'x': -2.0, 'y': 0.6667}, {'x': -1.75, 'y': 0.0365}, {'x': -1.5, 'y': -0.375}, {'x': -1.25, 'y': -0.599}, {'x': -1.0, 'y': -0.6667}, {'x': -0.75, 'y': -0.6094}, {'x': -0.5, 'y': -0.4583}, {'x': -0.25, 'y': -0.2448}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2448}, {'x': 0.5, 'y': 0.4583}, {'x': 0.75, 'y': 0.6094}, {'x': 1.0, 'y': 0.6667}, {'x': 1.25, 'y': 0.599}, {'x': 1.5, 'y': 0.375}, {'x': 1.75, 'y': -0.0365}, {'x': 2.0, 'y': -0.6667}, {'x': 2.25, 'y': -1.5469}, {'x': 2.5, 'y': -2.7083}, {'x': 2.75, 'y': -4.1823}, {'x': 3.0, 'y': -6.0}]}","{'formula': '-x**3/3 + x', 'latex': '- \\frac{x^{3}}{3} + x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_1 - x**2
MCM_100_2362759c,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.6302}, {'x': -2.5, 'y': 1.0417}, {'x': -2.25, 'y': 1.2656}, {'x': -2.0, 'y': 1.3333}, {'x': -1.75, 'y': 1.276}, {'x': -1.5, 'y': 1.125}, {'x': -1.25, 'y': 0.9115}, {'x': -1.0, 'y': 0.6667}, {'x': -0.75, 'y': 0.4219}, {'x': -0.5, 'y': 0.2083}, {'x': -0.25, 'y': 0.0573}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0677}, {'x': 0.5, 'y': 0.2917}, {'x': 0.75, 'y': 0.7031}, {'x': 1.0, 'y': 1.3333}, {'x': 1.25, 'y': 2.2135}, {'x': 1.5, 'y': 3.375}, {'x': 1.75, 'y': 4.849}, {'x': 2.0, 'y': 6.6667}, {'x': 2.25, 'y': 8.8594}, {'x': 2.5, 'y': 11.4583}, {'x': 2.75, 'y': 14.4948}, {'x': 3.0, 'y': 18.0}]}","{'formula': 'x**2*(0.333333333333333*x + 1.0)', 'latex': 'x^{2} \\left(0.333333333333333 x + 1.0\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*(1.0*x + 2)
MCM_100_12fea980,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -13.5}, {'x': -2.75, 'y': -10.7135}, {'x': -2.5, 'y': -8.3333}, {'x': -2.25, 'y': -6.3281}, {'x': -2.0, 'y': -4.6667}, {'x': -1.75, 'y': -3.3177}, {'x': -1.5, 'y': -2.25}, {'x': -1.25, 'y': -1.4323}, {'x': -1.0, 'y': -0.8333}, {'x': -0.75, 'y': -0.4219}, {'x': -0.5, 'y': -0.1667}, {'x': -0.25, 'y': -0.0365}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.026}, {'x': 0.5, 'y': -0.0833}, {'x': 0.75, 'y': -0.1406}, {'x': 1.0, 'y': -0.1667}, {'x': 1.25, 'y': -0.1302}, {'x': 1.5, 'y': 0.0}, {'x': 1.75, 'y': 0.2552}, {'x': 2.0, 'y': 0.6667}, {'x': 2.25, 'y': 1.2656}, {'x': 2.5, 'y': 2.0833}, {'x': 2.75, 'y': 3.151}, {'x': 3.0, 'y': 4.5}]}","{'formula': 'x**2*(2*x - 3)/6', 'latex': '\\frac{x^{2} \\left(2 x - 3\\right)}{6}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**2 - x
MCM_100_ad64e81a,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -21.0}, {'x': -2.75, 'y': -16.6146}, {'x': -2.5, 'y': -12.9167}, {'x': -2.25, 'y': -9.8438}, {'x': -2.0, 'y': -7.3333}, {'x': -1.75, 'y': -5.3229}, {'x': -1.5, 'y': -3.75}, {'x': -1.25, 'y': -2.5521}, {'x': -1.0, 'y': -1.6667}, {'x': -0.75, 'y': -1.0312}, {'x': -0.5, 'y': -0.5833}, {'x': -0.25, 'y': -0.2604}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2604}, {'x': 0.5, 'y': 0.5833}, {'x': 0.75, 'y': 1.0312}, {'x': 1.0, 'y': 1.6667}, {'x': 1.25, 'y': 2.5521}, {'x': 1.5, 'y': 3.75}, {'x': 1.75, 'y': 5.3229}, {'x': 2.0, 'y': 7.3333}, {'x': 2.25, 'y': 9.8438}, {'x': 2.5, 'y': 12.9167}, {'x': 2.75, 'y': 16.6146}, {'x': 3.0, 'y': 21.0}]}","{'formula': '2*x**3/3 + x', 'latex': '\\frac{2 x^{3}}{3} + x', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_2*x**2 + 1
MCM_100_f8ea8d5d,"{'a': 1, 'b': 0, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.5}, {'x': -2.75, 'y': -3.4661}, {'x': -2.5, 'y': -2.6042}, {'x': -2.25, 'y': -1.8984}, {'x': -2.0, 'y': -1.3333}, {'x': -1.75, 'y': -0.8932}, {'x': -1.5, 'y': -0.5625}, {'x': -1.25, 'y': -0.3255}, {'x': -1.0, 'y': -0.1667}, {'x': -0.75, 'y': -0.0703}, {'x': -0.5, 'y': -0.0208}, {'x': -0.25, 'y': -0.0026}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0026}, {'x': 0.5, 'y': 0.0208}, {'x': 0.75, 'y': 0.0703}, {'x': 1.0, 'y': 0.1667}, {'x': 1.25, 'y': 0.3255}, {'x': 1.5, 'y': 0.5625}, {'x': 1.75, 'y': 0.8932}, {'x': 2.0, 'y': 1.3333}, {'x': 2.25, 'y': 1.8984}, {'x': 2.5, 'y': 2.6042}, {'x': 2.75, 'y': 3.4661}, {'x': 3.0, 'y': 4.5}]}","{'formula': '0.166666666666667*x**3', 'latex': '0.166666666666667 x^{3}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_0.5*x**2
MCM_101_88a54530,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.7736}, {'x': -2.75, 'y': -0.5641}, {'x': -2.5, 'y': -0.4305}, {'x': -2.25, 'y': -0.5707}, {'x': -2.0, 'y': -0.8048}, {'x': -1.75, 'y': -0.8939}, {'x': -1.5, 'y': -0.7782}, {'x': -1.25, 'y': -0.546}, {'x': -1.0, 'y': -0.3103}, {'x': -0.75, 'y': -0.1375}, {'x': -0.5, 'y': -0.0415}, {'x': -0.25, 'y': -0.0052}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0052}, {'x': 0.5, 'y': 0.0415}, {'x': 0.75, 'y': 0.1375}, {'x': 1.0, 'y': 0.3103}, {'x': 1.25, 'y': 0.546}, {'x': 1.5, 'y': 0.7782}, {'x': 1.75, 'y': 0.8939}, {'x': 2.0, 'y': 0.8048}, {'x': 2.25, 'y': 0.5707}, {'x': 2.5, 'y': 0.4305}, {'x': 2.75, 'y': 0.5641}, {'x': 3.0, 'y': 0.7736}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnels(sqrt(2)*x/sqrt(pi))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} S\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x**2)
MCM_101_31e48dfe,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -1.0307}, {'x': -2.75, 'y': -0.9045}, {'x': -2.5, 'y': -0.6893}, {'x': -2.25, 'y': -0.705}, {'x': -2.0, 'y': -0.9265}, {'x': -1.75, 'y': -1.1225}, {'x': -1.5, 'y': -1.1407}, {'x': -1.25, 'y': -0.9875}, {'x': -1.0, 'y': -0.7498}, {'x': -0.75, 'y': -0.5083}, {'x': -0.5, 'y': -0.3034}, {'x': -0.25, 'y': -0.1394}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1394}, {'x': 0.5, 'y': 0.3034}, {'x': 0.75, 'y': 0.5083}, {'x': 1.0, 'y': 0.7498}, {'x': 1.25, 'y': 0.9875}, {'x': 1.5, 'y': 1.1407}, {'x': 1.75, 'y': 1.1225}, {'x': 2.0, 'y': 0.9265}, {'x': 2.25, 'y': 0.705}, {'x': 2.5, 'y': 0.6893}, {'x': 2.75, 'y': 0.9045}, {'x': 3.0, 'y': 1.0307}]}","{'formula': 'sqrt(2)*sqrt(pi)*(cos(1)*fresnelc(sqrt(2)*x/sqrt(pi)) + sin(1)*fresnels(sqrt(2)*x/sqrt(pi)))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} \\left(\\cos{\\left(1 \\right)} C\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right) + \\sin{\\left(1 \\right)} S\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right)\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(x**2 - 1)
MCM_101_5f20b7bc,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -1.424}, {'x': -2.75, 'y': -1.1758}, {'x': -2.5, 'y': -0.931}, {'x': -2.25, 'y': -0.7056}, {'x': -2.0, 'y': -0.5094}, {'x': -1.75, 'y': -0.3478}, {'x': -1.5, 'y': -0.2218}, {'x': -1.25, 'y': -0.1293}, {'x': -1.0, 'y': -0.0665}, {'x': -0.75, 'y': -0.0281}, {'x': -0.5, 'y': -0.0083}, {'x': -0.25, 'y': -0.001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.001}, {'x': 0.5, 'y': 0.0083}, {'x': 0.75, 'y': 0.0281}, {'x': 1.0, 'y': 0.0665}, {'x': 1.25, 'y': 0.1293}, {'x': 1.5, 'y': 0.2218}, {'x': 1.75, 'y': 0.3478}, {'x': 2.0, 'y': 0.5094}, {'x': 2.25, 'y': 0.7056}, {'x': 2.5, 'y': 0.931}, {'x': 2.75, 'y': 1.1758}, {'x': 3.0, 'y': 1.424}]}","{'formula': '1.58113883008419*sqrt(pi)*fresnels(0.632455532033676*x/sqrt(pi))', 'latex': '1.58113883008419 \\sqrt{\\pi} S\\left(\\frac{0.632455532033676 x}{\\sqrt{\\pi}}\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(0.2*x**2)
MCM_101_000596de,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.7029}, {'x': -2.75, 'y': -0.7955}, {'x': -2.5, 'y': -0.6053}, {'x': -2.25, 'y': -0.416}, {'x': -2.0, 'y': -0.4615}, {'x': -1.75, 'y': -0.6853}, {'x': -1.5, 'y': -0.8992}, {'x': -1.25, 'y': -0.9774}, {'x': -1.0, 'y': -0.9045}, {'x': -0.75, 'y': -0.7266}, {'x': -0.5, 'y': -0.4969}, {'x': -0.25, 'y': -0.2499}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2499}, {'x': 0.5, 'y': 0.4969}, {'x': 0.75, 'y': 0.7266}, {'x': 1.0, 'y': 0.9045}, {'x': 1.25, 'y': 0.9774}, {'x': 1.5, 'y': 0.8992}, {'x': 1.75, 'y': 0.6853}, {'x': 2.0, 'y': 0.4615}, {'x': 2.25, 'y': 0.416}, {'x': 2.5, 'y': 0.6053}, {'x': 2.75, 'y': 0.7955}, {'x': 3.0, 'y': 0.7029}]}","{'formula': 'sqrt(2)*sqrt(pi)*fresnelc(sqrt(2)*x/sqrt(pi))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} C\\left(\\frac{\\sqrt{2} x}{\\sqrt{\\pi}}\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(x**2)
MCM_101_bd7c838e,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.3352}, {'x': -2.75, 'y': -0.5541}, {'x': -2.5, 'y': -0.5756}, {'x': -2.25, 'y': -0.3498}, {'x': -2.0, 'y': -0.2674}, {'x': -1.75, 'y': -0.4501}, {'x': -1.5, 'y': -0.6656}, {'x': -1.25, 'y': -0.6966}, {'x': -1.0, 'y': -0.5316}, {'x': -0.75, 'y': -0.2872}, {'x': -0.5, 'y': -0.0768}, {'x': -0.25, 'y': 0.0466}, {'x': 0.0, 'y': 0.0827}, {'x': 0.25, 'y': 0.0568}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': -0.0568}, {'x': 1.0, 'y': -0.0827}, {'x': 1.25, 'y': -0.0466}, {'x': 1.5, 'y': 0.0768}, {'x': 1.75, 'y': 0.2872}, {'x': 2.0, 'y': 0.5316}, {'x': 2.25, 'y': 0.6966}, {'x': 2.5, 'y': 0.6656}, {'x': 2.75, 'y': 0.4501}, {'x': 3.0, 'y': 0.2674}]}","{'formula': 'sqrt(2)*sqrt(pi)*(-sin(1/4)*fresnelc(sqrt(2)*(x - 1/2)/sqrt(pi)) + cos(1/4)*fresnels(sqrt(2)*(x - 1/2)/sqrt(pi)))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} \\left(- \\sin{\\left(\\frac{1}{4} \\right)} C\\left(\\frac{\\sqrt{2} \\left(x - \\frac{1}{2}\\right)}{\\sqrt{\\pi}}\\right) + \\cos{\\left(\\frac{1}{4} \\right)} S\\left(\\frac{\\sqrt{2} \\left(x - \\frac{1}{2}\\right)}{\\sqrt{\\pi}}\\right)\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(x**2 - x)
MCM_101_e4f1207c,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.6811}, {'x': -2.75, 'y': -0.6481}, {'x': -2.5, 'y': -0.8724}, {'x': -2.25, 'y': -0.9103}, {'x': -2.0, 'y': -0.693}, {'x': -1.75, 'y': -0.5443}, {'x': -1.5, 'y': -0.6462}, {'x': -1.25, 'y': -0.8852}, {'x': -1.0, 'y': -1.0638}, {'x': -0.75, 'y': -1.0821}, {'x': -0.5, 'y': -0.9532}, {'x': -0.25, 'y': -0.738}, {'x': 0.0, 'y': -0.4917}, {'x': 0.25, 'y': -0.2434}, {'x': 0.5, 'y': 0.0}, {'x': 0.75, 'y': 0.2434}, {'x': 1.0, 'y': 0.4917}, {'x': 1.25, 'y': 0.738}, {'x': 1.5, 'y': 0.9532}, {'x': 1.75, 'y': 1.0821}, {'x': 2.0, 'y': 1.0638}, {'x': 2.25, 'y': 0.8852}, {'x': 2.5, 'y': 0.6462}, {'x': 2.75, 'y': 0.5443}, {'x': 3.0, 'y': 0.693}]}","{'formula': 'sqrt(2)*sqrt(pi)*(cos(1/4)*fresnelc(sqrt(2)*(x - 1/2)/sqrt(pi)) + sin(1/4)*fresnels(sqrt(2)*(x - 1/2)/sqrt(pi)))/2', 'latex': '\\frac{\\sqrt{2} \\sqrt{\\pi} \\left(\\cos{\\left(\\frac{1}{4} \\right)} C\\left(\\frac{\\sqrt{2} \\left(x - \\frac{1}{2}\\right)}{\\sqrt{\\pi}}\\right) + \\sin{\\left(\\frac{1}{4} \\right)} S\\left(\\frac{\\sqrt{2} \\left(x - \\frac{1}{2}\\right)}{\\sqrt{\\pi}}\\right)\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(x**2 - x)
MCM_101_5eb4e6b8,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.5297}, {'x': -2.75, 'y': -0.6963}, {'x': -2.5, 'y': -0.5499}, {'x': -2.25, 'y': -0.6033}, {'x': -2.0, 'y': -0.7219}, {'x': -1.75, 'y': -0.5107}, {'x': -1.5, 'y': -0.509}, {'x': -1.25, 'y': -0.7391}, {'x': -1.0, 'y': -0.8313}, {'x': -0.75, 'y': -0.6945}, {'x': -0.5, 'y': -0.4546}, {'x': -0.25, 'y': -0.2157}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2157}, {'x': 0.5, 'y': 0.4546}, {'x': 0.75, 'y': 0.6945}, {'x': 1.0, 'y': 0.8313}, {'x': 1.25, 'y': 0.7391}, {'x': 1.5, 'y': 0.509}, {'x': 1.75, 'y': 0.5107}, {'x': 2.0, 'y': 0.7219}, {'x': 2.25, 'y': 0.6033}, {'x': 2.5, 'y': 0.5499}, {'x': 2.75, 'y': 0.6963}, {'x': 3.0, 'y': 0.5297}]}","{'formula': 'sqrt(pi)*(sin(1)*fresnelc(2*x/sqrt(pi)) + cos(1)*fresnels(2*x/sqrt(pi)))/2', 'latex': '\\frac{\\sqrt{\\pi} \\left(\\sin{\\left(1 \\right)} C\\left(\\frac{2 x}{\\sqrt{\\pi}}\\right) + \\cos{\\left(1 \\right)} S\\left(\\frac{2 x}{\\sqrt{\\pi}}\\right)\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(2*x**2 + 1)
MCM_101_fa3483d1,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1233}, {'x': -2.75, 'y': 0.1675}, {'x': -2.5, 'y': 0.0558}, {'x': -2.25, 'y': 0.2436}, {'x': -2.0, 'y': 0.0757}, {'x': -1.75, 'y': 0.0359}, {'x': -1.5, 'y': 0.2593}, {'x': -1.25, 'y': 0.2774}, {'x': -1.0, 'y': 0.059}, {'x': -0.75, 'y': -0.1407}, {'x': -0.5, 'y': -0.1946}, {'x': -0.25, 'y': -0.1261}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1261}, {'x': 0.5, 'y': 0.1946}, {'x': 0.75, 'y': 0.1407}, {'x': 1.0, 'y': -0.059}, {'x': 1.25, 'y': -0.2774}, {'x': 1.5, 'y': -0.2593}, {'x': 1.75, 'y': -0.0359}, {'x': 2.0, 'y': -0.0757}, {'x': 2.25, 'y': -0.2436}, {'x': 2.5, 'y': -0.0558}, {'x': 2.75, 'y': -0.1675}, {'x': 3.0, 'y': -0.1233}]}","{'formula': 'sqrt(pi)*(cos(1)*fresnelc(2*x/sqrt(pi)) - sin(1)*fresnels(2*x/sqrt(pi)))/2', 'latex': '\\frac{\\sqrt{\\pi} \\left(\\cos{\\left(1 \\right)} C\\left(\\frac{2 x}{\\sqrt{\\pi}}\\right) - \\sin{\\left(1 \\right)} S\\left(\\frac{2 x}{\\sqrt{\\pi}}\\right)\\right)}{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(2*x**2 + 1)
MCM_101_be14b56f,"{'a': 1, 'b': 0, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.9864}, {'x': -2.75, 'y': -1.1914}, {'x': -2.5, 'y': -1.2654}, {'x': -2.25, 'y': -1.1882}, {'x': -2.0, 'y': -0.9976}, {'x': -1.75, 'y': -0.7543}, {'x': -1.5, 'y': -0.5137}, {'x': -1.25, 'y': -0.3116}, {'x': -1.0, 'y': -0.1637}, {'x': -0.75, 'y': -0.0699}, {'x': -0.5, 'y': -0.0208}, {'x': -0.25, 'y': -0.0026}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0026}, {'x': 0.5, 'y': 0.0208}, {'x': 0.75, 'y': 0.0699}, {'x': 1.0, 'y': 0.1637}, {'x': 1.25, 'y': 0.3116}, {'x': 1.5, 'y': 0.5137}, {'x': 1.75, 'y': 0.7543}, {'x': 2.0, 'y': 0.9976}, {'x': 2.25, 'y': 1.1882}, {'x': 2.5, 'y': 1.2654}, {'x': 2.75, 'y': 1.1914}, {'x': 3.0, 'y': 0.9864}]}","{'formula': '1.0*sqrt(pi)*fresnels(1.0*x/sqrt(pi))', 'latex': '1.0 \\sqrt{\\pi} S\\left(\\frac{1.0 x}{\\sqrt{\\pi}}\\right)', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(0.5*x**2)
